image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
0d61bab6add9d96f656dbc7ee9d56e23,9,0,0.4060845971107483,0,1,0.9080581068992615,0,0,0.46000051498413086,0,0,0.42899829149246216,0,0,0.5269075036048889,0
0d6d426159c634f71eb7fa9bf6f9e84a,9,0,0.5827813148498535,1,0,0.6617666482925415,0,0,0.45622172951698303,0,0,0.5454583168029785,0,0,0.34768781065940857,0
0d825340b08e816f7d8f28c7c7809a31,9,1,0.5740613341331482,1,0,0.046395596116781235,0,1,0.6551393270492554,0,1,0.7730506062507629,1,0,0.8502165675163269,0
0d8b5533f40cf4b0c3f2d86b1d61d6bc,9,0,0.6408349871635437,1,0,0.3010285198688507,0,0,0.5792015194892883,0,0,0.16153129935264587,0,0,0.08281825482845306,0
0dc4847520090c7a38b61beb38d28963,9,0,0.19378681480884552,0,0,0.05402209609746933,0,0,0.08477615565061569,0,0,0.19850800931453705,0,0,0.2222934514284134,0
0dc797718326e05d1decd2996f748fc7,9,0,0.2628956437110901,0,0,0.05071207880973816,0,0,0.12615056335926056,0,0,0.16691838204860687,0,0,0.48521485924720764,0
0e033fc78ddfc67dbd8382a8b3198e5a,9,0,0.34059521555900574,0,0,0.04590678587555885,0,0,0.21557453274726868,0,0,0.43235647678375244,0,0,0.6868206262588501,0
0e109d0f36cc8d66a4cac6bf50de3069,9,0,0.20674149692058563,0,0,0.0009895354742184281,0,1,0.11552369594573975,0,0,0.40741658210754395,0,1,0.7543068528175354,0
0e2a6f637bc997be18ec30687bdc3762,10,0,0.617175281047821,1,0,0.30149877071380615,0,0,0.34078192710876465,0,0,0.3279179334640503,0,0,0.49746742844581604,0
0e2bcdee2343352fe40df470e046ea01,10,0,0.17764009535312653,0,0,0.0261828675866127,0,0,0.1138877347111702,0,0,0.400411456823349,0,0,0.48213228583335876,0
0e302ce9dc207afa54c8661ebdfc9051,10,0,0.30537644028663635,0,0,0.04632394015789032,0,0,0.20181173086166382,0,0,0.512347400188446,0,0,0.8286626935005188,0
0e36597f559be16b6304f3771082c82a,10,0,0.1569412648677826,0,0,0.005496700759977102,0,0,0.06675155460834503,0,0,0.10517103970050812,0,0,0.09279028326272964,0
0e4736c7f5fab2998a3ef0e51fe48953,10,0,0.4675317108631134,0,0,0.004281994421035051,0,0,0.5433229804039001,0,0,0.6665443778038025,0,0,0.655058741569519,0
0e48bfb79ac12bbcce9b66cc9f14544c,10,0,0.27212920784950256,0,0,0.04860672354698181,0,1,0.30554845929145813,0,0,0.6461664438247681,0,0,0.9029611349105835,0
0e580dda54b8d1df7e3a888c41e69704,10,0,0.23047460615634918,0,0,0.006623623427003622,0,0,0.07533304393291473,0,0,0.27168020606040955,0,0,0.2505529224872589,0
0e5f2fdf49cbfdbe2a7c0861d15a73ff,10,0,0.5216785073280334,1,1,0.15774428844451904,0,0,0.2643531858921051,0,0,0.24741636216640472,0,0,0.7762451171875,0
0e68445ef76f193664ea018630544d95,10,1,0.514647901058197,1,0,0.3955998718738556,0,0,0.343883752822876,0,0,0.2805663049221039,0,1,0.3423936665058136,0
0e6d7de1c4b73e5a5a12d6a5f20f9711,10,0,0.1711626946926117,0,0,0.12450463324785233,0,0,0.11343934386968613,0,0,0.3526019752025604,0,0,0.37695929408073425,0
0e7c94db444735ae4b8dfc72ae62ff3e,10,0,0.27792850136756897,0,0,0.0745154321193695,0,0,0.18807384371757507,0,0,0.5472912788391113,0,0,0.6824546456336975,0
0e8b4d8bb1a8719e9e8f4755f13e34c4,10,0,0.43835657835006714,0,1,0.6604307889938354,0,0,0.31135815382003784,0,0,0.6110469698905945,0,0,0.668520987033844,0
0e8d4e702da9eefdbb2696a98006ec55,10,0,0.4716421365737915,0,0,0.2637059688568115,0,0,0.22862829267978668,0,0,0.378217488527298,0,0,0.5086132884025574,0
0ea56c754d072508fc28428b2f6a0a30,10,0,0.3114071190357208,0,0,0.010833850130438805,0,0,0.24627499282360077,0,1,0.596607506275177,0,0,0.5147920250892639,0
0eca5bbff12b841c18d231fc8cda0eeb,10,0,0.42080745100975037,0,0,0.8456777930259705,0,0,0.1699802130460739,0,0,0.3434413969516754,0,0,0.23974229395389557,0
0ecaae458f6ca4c8f4dd9975d62a6fa4,10,0,0.4294453263282776,0,1,0.6916396617889404,0,0,0.3760649263858795,0,0,0.6552402973175049,0,0,0.44013404846191406,0
0ecb6d6e449d5f71b183a6f7fe214c10,11,0,0.46744129061698914,0,0,0.007894523441791534,0,0,0.24099916219711304,0,0,0.6116708517074585,0,0,0.5773032903671265,0
0ed15ab15f2304a9a811d7fa6ce843de,11,0,0.46555817127227783,0,0,0.8429955840110779,0,0,0.465644508600235,0,0,0.35411328077316284,0,0,0.4727872908115387,0
0eddd00dffcdacb1c8ac0d0547c545a7,11,0,0.3127857744693756,0,0,0.028292153030633926,0,0,0.25134986639022827,0,0,0.4899846017360687,0,0,0.3672820031642914,0
0ef99f92d68d16b8912cc073731ffad1,11,0,0.3595465421676636,0,0,0.019552750512957573,0,0,0.18153363466262817,0,0,0.38129761815071106,0,0,0.5197341442108154,0
0f0e0e7e8ab91026bb659e58297b88d5,11,0,0.18320515751838684,0,0,0.007341383956372738,0,0,0.10135973989963531,0,0,0.21873217821121216,0,0,0.23088715970516205,0
0f4fd9b975fc4cc80c28b9539769f8e6,11,0,0.4604218900203705,0,0,0.02682778239250183,0,0,0.22714631259441376,0,0,0.37582653760910034,0,0,0.36254286766052246,0
0f62d0a08f8d384a1ab5b78e83554e29,11,0,0.42931875586509705,0,0,0.02313903346657753,0,0,0.2687090337276459,0,0,0.47918757796287537,0,1,0.6779535412788391,0
0f723c32aa819f9a24aed2fd407e3ff4,11,0,0.32690930366516113,0,0,0.1934303194284439,0,0,0.1558186560869217,0,0,0.43244045972824097,0,0,0.26667124032974243,0
0f8e45ea561be377320632bcb7348f72,11,0,0.36205577850341797,0,0,0.3548136353492737,0,0,0.2398083209991455,0,0,0.3441873788833618,0,0,0.5797675251960754,0
0fa816512a0a0342b0cf87fcaa672dab,11,0,0.35257434844970703,0,0,0.43792885541915894,0,0,0.3309073746204376,0,0,0.46619898080825806,0,0,0.7617709040641785,0
0fbf80807ef3fdece30d9356a171ae3d,11,0,0.17137101292610168,0,0,0.13479401171207428,0,0,0.11283048242330551,0,0,0.22261616587638855,0,0,0.5381889939308167,0
0fe282f8066ff835e063ddaaa27e4af7,11,0,0.3024020195007324,0,0,0.07038386166095734,0,0,0.16054952144622803,0,0,0.41565170884132385,0,0,0.4423229992389679,0
100a27b68566d2e53cf8c3822e2c7e30,11,0,0.26944079995155334,0,0,0.0007300060824491084,0,0,0.2378973811864853,0,0,0.5531591176986694,0,0,0.807162880897522,0
100c6c7390eec8d9548306514d80fd53,11,0,0.2539139986038208,0,0,0.0005082018324173987,0,0,0.2725839614868164,0,0,0.5474490523338318,0,0,0.5441388487815857,0
1033a2e669d3f19f68e6c8a2b5085661,11,0,0.13677649199962616,0,0,0.0021446612663567066,0,0,0.05855565518140793,0,0,0.24469615519046783,0,0,0.3434482514858246,0
10344d2fdc514205d230de6319408ecd,11,0,0.5233126878738403,1,0,0.24042144417762756,0,0,0.6300091743469238,0,0,0.4207407534122467,0,0,0.6461560130119324,0
104a4ddb44890a3289f04dc395741ef6,12,0,0.24240736663341522,0,0,0.0033323776442557573,0,0,0.13274197280406952,0,0,0.32238638401031494,0,0,0.6539658308029175,0
10cba931b86360874e0905f97737d1f4,12,0,0.30161988735198975,0,0,0.1336829662322998,0,0,0.131669282913208,0,0,0.15248937904834747,0,0,0.3446924090385437,0
10d3204872c83731aeaee57e020b768a,12,0,0.30533313751220703,0,0,0.1582014113664627,0,0,0.22875991463661194,0,0,0.49058642983436584,0,0,0.40596532821655273,0
10fc9d37a7f2808a1c41da80d81a291f,12,0,0.19670024514198303,0,0,0.2408047765493393,0,0,0.10801877826452255,0,0,0.23809584975242615,0,0,0.19889506697654724,0
114f3a0eabc40429a50aba292a9147bd,12,0,0.5703492760658264,1,0,0.3487442135810852,0,0,0.6462641358375549,0,0,0.3972800076007843,0,0,0.5065756440162659,0
11548ab15b1e24e1daa31af618ef9468,12,0,0.2449904978275299,0,0,0.10473481565713882,0,0,0.11763925850391388,0,0,0.4340478777885437,0,0,0.5710235238075256,0
116bad01608f53b0e0a859461b3d5a76,12,0,0.6703434586524963,1,0,0.37619370222091675,0,0,0.290925532579422,0,0,0.1597282886505127,0,0,0.1357322335243225,0
1179e8bc6d3b41207a2140674c5ef1d0,12,0,0.3925629258155823,0,1,0.7840394377708435,0,1,0.5063999891281128,0,0,0.41294509172439575,0,0,0.888164758682251,0
119a7830be7eaba5f4feb67d1ee9011e,12,0,0.27630364894866943,0,0,0.05051178112626076,0,0,0.10955138504505157,0,0,0.18728342652320862,0,0,0.19465740025043488,0
11b8e52dde21c314c67ead9547b1002a,12,0,0.3558928370475769,0,0,0.022270018234848976,0,0,0.17094269394874573,0,0,0.4370988607406616,0,0,0.6861562132835388,0
11c92d8711765e3f16b0be225d7d5c03,12,0,0.3889786899089813,0,0,0.0033360873349010944,0,1,0.5730426907539368,0,0,0.5188510417938232,0,1,0.850348949432373,0
11ccd9217ba74bcc1021e91024591ba3,12,0,0.31425464153289795,0,0,0.0062910947017371655,0,0,0.24713027477264404,0,0,0.6532576084136963,0,0,0.688534140586853,0
1205221385629d1199a6ed82fff7c18f,12,0,0.45421189069747925,0,0,0.8174055218696594,0,0,0.2837314307689667,0,0,0.35866600275039673,0,0,0.8502313494682312,0
121e650bba0d2537b821fb20bcc0db86,12,0,0.2990933060646057,0,0,0.3943406343460083,0,0,0.2811974287033081,0,0,0.5268629193305969,0,0,0.4627652168273926,0
12202997d3fc0d506d2514a4c1995d15,12,0,0.5882134437561035,1,0,0.3901442885398865,0,1,0.909614622592926,1,0,0.6527425050735474,0,0,0.4344463348388672,0
12237409e14e5a96605c4fb7613c35a1,12,0,0.3310517370700836,0,0,0.41543877124786377,0,0,0.29929062724113464,0,0,0.4580923020839691,0,0,0.4143100380897522,0
122b52a4ec108c2ed3e934b4abfcaac0,13,0,0.3357442021369934,0,0,0.06113655865192413,0,0,0.11310911178588867,0,0,0.3172432780265808,0,0,0.4071666896343231,0
122d5a9f1b5bd22f6ddad0fd5e47c001,13,0,0.34163278341293335,0,0,0.04882098361849785,0,0,0.145607128739357,0,0,0.3183547258377075,0,0,0.1061864048242569,0
1264a14de4ec7c401eaf55b1440e2d20,13,0,0.3693031668663025,0,0,0.09375625103712082,0,0,0.264091819524765,0,0,0.36645859479904175,0,0,0.811424970626831,0
127c6048347e41fd040ae79d76fdfb3e,13,0,0.3274504840373993,0,0,0.6838177442550659,0,0,0.24316993355751038,0,0,0.23117932677268982,0,0,0.31011274456977844,0
127e2784b91becce4ac297255904033e,13,0,0.13682997226715088,0,0,0.10621058195829391,0,0,0.09699371457099915,0,0,0.22821146249771118,0,0,0.35464000701904297,0
12cea68e4b795e545877708c16b8dbdd,13,0,0.290554940700531,0,0,0.02398010902106762,0,0,0.3952193558216095,0,0,0.336161732673645,0,0,0.7076249718666077,0
12d5529941b5a673cb50f4e1e8c502de,13,0,0.371091365814209,0,0,0.023809894919395447,0,0,0.34390342235565186,0,0,0.3566226661205292,0,0,0.6998759508132935,0
12d598be7970fc60aa76bd7c21eef405,13,0,0.16603407263755798,0,0,0.14551547169685364,0,0,0.11495983600616455,0,0,0.2761763036251068,0,0,0.10362419486045837,0
12df63c7ee868a1677ba273c3c775476,13,0,0.415615051984787,0,0,0.2197171151638031,0,0,0.14555372297763824,0,0,0.3716208338737488,0,0,0.3405742347240448,0
12e58d45f46e91b639072bd5a86bea3e,13,1,0.5454081892967224,1,0,0.1749725043773651,0,1,0.24523866176605225,0,1,0.3004191219806671,0,1,0.5994141101837158,0
12ed43ece0b7bff835c1461a7f501cdb,13,0,0.36199694871902466,0,0,0.6492879986763,0,0,0.2957439124584198,0,0,0.33967751264572144,0,0,0.33672967553138733,0
1310d74e9fdeb707f12ef28daeb3c090,13,0,0.5989368557929993,1,1,0.33799752593040466,0,1,0.7280276417732239,1,0,0.5850194692611694,0,1,0.7638474702835083,0
134214ffc7f507842719617ecd5bfc52,13,0,0.20444419980049133,0,1,0.25541114807128906,0,0,0.0792403444647789,0,0,0.5266523361206055,0,0,0.36551937460899353,0
13775f4e51c24f0cd01ba11398e2caeb,13,0,0.29003241658210754,0,0,0.0006674270844087005,0,0,0.04387176036834717,0,0,0.24719107151031494,0,0,0.18761877715587616,0
13789084b882efd4810ca26dbfff3858,13,0,0.4643961191177368,0,0,0.006193336099386215,0,1,0.26912713050842285,0,0,0.6019760370254517,0,1,0.6500771045684814,0
137ac53870d1ad70a105130b93774949,13,0,0.7155702114105225,1,0,0.031389422714710236,0,0,0.45651185512542725,0,0,0.5413848757743835,0,0,0.33747828006744385,0
137f41dd06d51d9d230b6b65740097c2,14,0,0.369350790977478,0,0,0.6089832186698914,0,0,0.12694552540779114,0,0,0.32973960041999817,0,0,0.1921980082988739,0
13a6d3d468c044807b06e160c0723c33,14,0,0.3956558406352997,0,0,0.18540111184120178,0,0,0.18715988099575043,0,0,0.3219311535358429,0,0,0.5762515664100647,0
13b9d029ff4c874e22f539c174ae96ff,14,0,0.60165935754776,1,1,0.8931358456611633,0,0,0.4800834059715271,0,0,0.740041971206665,1,0,0.5166868567466736,0
13db1898f2d711db4aaf0b2a9a4059cd,14,0,0.7153067588806152,1,0,0.33131659030914307,0,0,0.4214808940887451,0,0,0.39435553550720215,0,0,0.09350533038377762,0
1417df96cf0ef3878d5be9cbf5b03b0b,14,0,0.7826636433601379,1,1,0.9928512573242188,1,0,0.8870519399642944,1,0,0.7117862701416016,0,0,0.46497949957847595,0
1426d221af945559896985caa24d02a9,14,0,0.25605547428131104,0,0,0.37964531779289246,0,0,0.1630743443965912,0,0,0.28143107891082764,0,0,0.25938940048217773,0
14ca70006ecaf4d16690279c2ef6b6d5,14,0,0.3394329845905304,0,0,0.017242325469851494,0,0,0.32965338230133057,0,0,0.476178377866745,0,0,0.708279013633728,0
14d7ac411bb2c8faf13ae0de31e4cf7a,14,0,0.2985725998878479,0,0,0.46249669790267944,0,0,0.2468903362751007,0,0,0.28615158796310425,0,0,0.49858659505844116,0
14d90cb65cec1138f6bcb97bd7892393,14,1,0.6288284063339233,1,0,0.06689956039190292,0,0,0.2737748324871063,0,1,0.8156050443649292,1,0,0.34973397850990295,0
14da9051525bd2504dd56938f92644ef,14,0,0.3577970266342163,0,0,0.004794812295585871,0,0,0.2757173180580139,0,0,0.5201641917228699,0,0,0.6915813684463501,0
150ae0840d191a04af860941593c5fc5,14,0,0.2094072848558426,0,0,0.08575201779603958,0,0,0.05254676192998886,0,0,0.1705259531736374,0,0,0.1996731013059616,0
154dca2bde84a7434044daf0e61c5b69,14,1,0.5242511630058289,1,0,0.1392221748828888,0,1,0.908711850643158,1,1,0.8849998116493225,1,1,0.7982027530670166,0
158c6d4adf43b8fb9c3c51bd47180e9e,14,0,0.24953778088092804,0,0,0.05272037535905838,0,0,0.07095078378915787,0,0,0.19041289389133453,0,0,0.08322546631097794,0
15bb0fd575ecbe78c812dfb4eedd4b77,14,0,0.21964511275291443,0,0,0.0016435838770121336,0,0,0.03288131207227707,0,0,0.2612849175930023,0,0,0.12087136507034302,0
15ebe1d755c0b7598be716ef950308d4,14,0,0.2909669578075409,0,0,0.12092012166976929,0,0,0.23261898756027222,0,0,0.8440364599227905,1,0,0.5024372339248657,0
15fb0d3878a7df2897e387cdd592577f,14,0,0.2816465198993683,0,0,0.019968917593359947,0,0,0.32950305938720703,0,0,0.47965994477272034,0,0,0.34217214584350586,0
15fd19174078e6e85ca8a6521a367ae6,15,1,0.5084449648857117,1,1,0.6221416592597961,0,0,0.29260772466659546,0,0,0.4583894610404968,0,0,0.383280873298645,0
16351a9a4a8dcf423a92f1b87d181389,15,0,0.2821410298347473,0,0,0.03619425743818283,0,0,0.1743173599243164,0,0,0.49182671308517456,0,0,0.2870161533355713,0
163c884cba35d5d5ca50b7b8ea36a1fa,15,1,0.5879482626914978,1,1,0.4919179081916809,0,1,0.8149016499519348,1,0,0.46608027815818787,0,0,0.31022897362709045,0
165f2b132c2942833ab8138d48c96800,15,0,0.3225127160549164,0,0,0.012894034385681152,0,0,0.13827434182167053,0,0,0.4276547133922577,0,0,0.6934729218482971,0
16606aa288e909f4defdba599487c365,15,0,0.42502284049987793,0,0,0.0017884676344692707,0,0,0.16055387258529663,0,0,0.6003119349479675,0,0,0.6344267725944519,0
1663ffcf2520d42473b572deb56b2497,15,0,0.32173624634742737,0,0,0.0025161313824355602,0,0,0.04447988420724869,0,0,0.3033461272716522,0,0,0.2395864576101303,0
16d21d110cfc96417f66e1fef6c7b59c,15,0,0.3711300790309906,0,0,0.03822023421525955,0,0,0.4422689974308014,0,1,0.9209489226341248,1,0,0.8300624489784241,0
16df71f433fedfbc6c67cc338137d7e4,15,0,0.42363813519477844,0,0,0.06767906248569489,0,0,0.7232776880264282,1,1,0.9020633101463318,1,0,0.8672612905502319,0
16e2409846b221679644329b0b682617,15,0,0.5424137115478516,1,1,0.2490856796503067,0,0,0.45295631885528564,0,0,0.5056619048118591,0,0,0.8557900190353394,0
16eadc24e658018c787bf7dfc30ee144,15,1,0.27956128120422363,0,0,0.12782810628414154,0,0,0.20875541865825653,0,1,0.4594300389289856,0,0,0.6749280095100403,0
16f1811f5ce5fef3f8ef60b2fc675af5,15,0,0.5444834232330322,1,1,0.8840118050575256,0,0,0.559675931930542,0,0,0.4231075346469879,0,0,0.6780747771263123,0
16f3b4f52a2cbf5357547ca83cab6caf,15,0,0.2770388126373291,0,0,0.004902487620711327,0,0,0.06914801895618439,0,0,0.418855220079422,0,0,0.07730935513973236,0
171388f8091a33de18fa9def04b01042,15,0,0.5146863460540771,1,0,0.011521446518599987,0,0,0.35088953375816345,0,0,0.6201197504997253,0,0,0.9037684798240662,0
171dff98d336340bca7e12645e0a5a41,15,0,0.38831964135169983,0,0,0.004442968405783176,0,1,0.355732262134552,0,0,0.5021146535873413,0,1,0.9035906195640564,0
17201bfb22f098b084c8b355cfc45c97,15,0,0.36623769998550415,0,0,0.3887123167514801,0,0,0.07449166476726532,0,0,0.3379981219768524,0,0,0.086424320936203,0
173a25467a671ab8f44a8c1e9e02d5e1,15,1,0.48587244749069214,0,1,0.15330034494400024,0,0,0.8052088022232056,1,0,0.798620343208313,1,0,0.3675612807273865,0
173f8f59c15a521dc3ea16ee8783159c,16,0,0.22745895385742188,0,0,0.029819438233971596,0,0,0.20923642814159393,0,0,0.36065199971199036,0,0,0.602087140083313,0
17520d7b23b5a393d697ecf139b736fc,16,0,0.20413914322853088,0,0,0.07590670883655548,0,0,0.09472807496786118,0,0,0.2262563705444336,0,0,0.14179402589797974,0
17566869460d2082f1436ffc837f0c2a,16,0,0.49097010493278503,0,0,0.1648554503917694,0,0,0.25343161821365356,0,0,0.5479202270507812,0,0,0.6296225786209106,0
1782aa7185480390105391366e207a8d,16,0,0.22938525676727295,0,0,0.005749870557337999,0,0,0.10367990285158157,0,0,0.25164180994033813,0,0,0.1104481890797615,0
1797ac887e393a0e25ebb44b3125f0c1,16,1,0.6316252946853638,1,0,0.02931566908955574,0,0,0.32169365882873535,0,0,0.5830647945404053,0,0,0.3442123830318451,0
17cb989569ca6ef46e1066b0cec22304,16,1,0.40229690074920654,0,0,0.27375462651252747,0,1,0.710429847240448,1,0,0.5021449327468872,0,0,0.8914216756820679,0
17d06e7d3f142ebb8f50088b417df79a,16,0,0.22899197041988373,0,0,0.013266395777463913,0,0,0.07935401052236557,0,0,0.11981619894504547,0,0,0.09271412342786789,0
17d82f2fa525a8d3b7e868aad6e85d7d,16,0,0.38355204463005066,0,0,0.018572043627500534,0,0,0.31141743063926697,0,0,0.688324511051178,0,0,0.7125630974769592,0
17df698e956c640c7aad338afb841679,16,0,0.435242623090744,0,0,0.6743223667144775,0,0,0.2958061099052429,0,0,0.26242905855178833,0,0,0.2661210000514984,0
17e37e29b02ef0f01a1e9e5e0c0e9d6e,16,0,0.30796048045158386,0,0,0.03026771917939186,0,0,0.12119699269533157,0,0,0.24751727283000946,0,0,0.3546258509159088,0
17ead023e20603e9df9f2a3f326b2344,16,0,0.5061190724372864,1,0,0.2515866160392761,0,0,0.3057573437690735,0,0,0.8241448402404785,1,1,0.6171208620071411,0
17eefd92847c5a56c84990047ab2d5ae,16,0,0.42077359557151794,0,0,0.1836022287607193,0,0,0.27657416462898254,0,0,0.42477914690971375,0,0,0.8588414788246155,0
186398ac83152a0870a3c329646e66ae,16,0,0.19401437044143677,0,1,0.6023366451263428,0,0,0.11201932281255722,0,0,0.19546927511692047,0,0,0.256449431180954,0
1863dc75544ef9c4fed99adc7148d45b,16,0,0.36232519149780273,0,0,0.21923701465129852,0,0,0.19322073459625244,0,0,0.4810177981853485,0,0,0.21123114228248596,0
1870fb4ff8d9cd26be7ba8bc7959e4d7,16,0,0.28031015396118164,0,0,0.0005539062549360096,0,0,0.1919489949941635,0,0,0.5305851697921753,0,0,0.6158897280693054,0
187b41878d6dfc41488d4f1f379bbdc1,16,0,0.27465584874153137,0,0,0.6216549277305603,0,0,0.2264414280653,0,0,0.31483468413352966,0,0,0.39015504717826843,0
1887e016e569b354a55e3fb4313def83,17,0,0.3851722478866577,0,0,0.237686887383461,0,0,0.17895855009555817,0,0,0.3347744345664978,0,0,0.2749888598918915,0
18beac8a923ed6b1e08cb5a631a73e76,17,0,0.6340391635894775,1,0,0.06891345232725143,0,0,0.24189446866512299,0,0,0.2555263340473175,0,0,0.4110206663608551,0
18c93180fe5e1c5658a5d7ad18d7c26f,17,0,0.23468445241451263,0,0,0.12853997945785522,0,0,0.07544279843568802,0,0,0.15004533529281616,0,0,0.17582331597805023,0
18d6003908775a049bc2c25e5c68c925,17,0,0.5750980377197266,1,0,0.23210497200489044,0,1,0.40059566497802734,0,0,0.6768741011619568,0,0,0.5439538955688477,0
18e12fb03036d68da9f672073967c753,17,0,0.38692736625671387,0,0,0.006496863439679146,0,0,0.26958000659942627,0,0,0.6483142375946045,0,0,0.7681196928024292,0
18f0e2093719a4b98c7e79d4f202b33f,17,0,0.37001535296440125,0,0,0.0988752543926239,0,0,0.21002987027168274,0,0,0.5231512188911438,0,1,0.7142797708511353,0
191b17a545a133660df08ad6b228c7ea,17,0,0.20105797052383423,0,0,0.6835253834724426,0,0,0.169668048620224,0,0,0.27933263778686523,0,0,0.3321087062358856,0
19956c66c5528604e1043c766eeba90f,17,0,0.3821803629398346,0,0,0.10309319198131561,0,0,0.18154500424861908,0,0,0.3903229236602783,0,0,0.6081987619400024,0
19c44a83a0b26af42aefbcbf7b9f9380,17,1,0.5547115802764893,1,0,0.012246113270521164,0,1,0.42412084341049194,0,0,0.7204221487045288,0,0,0.7682512402534485,0
19c904c92f411c3bccc89f0024587543,17,0,0.363557368516922,0,0,0.22568410634994507,0,0,0.22661013901233673,0,0,0.49337339401245117,0,0,0.8572555184364319,0
19d24dee80c92094175c10817959c5fa,17,0,0.541607677936554,1,0,0.2049424797296524,0,0,0.10651552677154541,0,0,0.10345814377069473,0,0,0.030790282413363457,0
19e0d6ab0dc61189088d0e149c5871ac,17,1,0.6635081768035889,1,0,0.056221719831228256,0,1,0.7462370991706848,1,0,0.8071326613426208,1,1,0.4429967701435089,0
1a215224bd3e29b6e8e691893181bd21,17,0,0.2736526131629944,0,1,0.18144574761390686,0,0,0.4037304222583771,0,0,0.39851582050323486,0,0,0.834801435470581,0
1a43b8deb6025a95ea74603d897c95a5,17,0,0.3382556736469269,0,0,0.014671669341623783,0,0,0.07628081738948822,0,0,0.3507820665836334,0,0,0.1754218339920044,0
1a43f9283adf717d36e65e0951afc629,17,0,0.18666638433933258,0,0,0.006473934277892113,0,0,0.043939679861068726,0,0,0.24152202904224396,0,0,0.18958927690982819,0
1aa1da1bf045b4eea350b501b1548351,17,0,0.5656542778015137,1,0,0.5706765055656433,0,0,0.20956911146640778,0,0,0.2398017942905426,0,0,0.38467708230018616,0
1aa44e88c12853c45ac703f24309ac3e,18,0,0.16129663586616516,0,0,0.0069196042604744434,0,0,0.0308984462171793,0,0,0.28241103887557983,0,0,0.062037818133831024,0
1aa707b195e1f6efffd8c17ca926eeef,18,0,0.37691730260849,0,1,0.9631117582321167,1,0,0.43440812826156616,0,0,0.3366347551345825,0,0,0.5833461284637451,0
1aac6d9d0a45609aa2771e91e59451da,18,0,0.4271911084651947,0,0,0.0954752191901207,0,0,0.28627192974090576,0,0,0.32109910249710083,0,0,0.16135215759277344,0
1abf74c3876f61b3e19194846043e889,18,0,0.20474626123905182,0,0,0.0013668382307514548,0,0,0.12108739465475082,0,0,0.3818378150463104,0,0,0.4899175763130188,0
