image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
0d61bab6add9d96f656dbc7ee9d56e23,9,0,0.48200538754463196,0,1,0.9410641193389893,1,0,0.5069726705551147,1,0,0.41673070192337036,0,0,0.31120821833610535,0
0d6d426159c634f71eb7fa9bf6f9e84a,9,0,0.6447884440422058,1,0,0.736222505569458,1,0,0.4890609383583069,1,0,0.527262806892395,0,0,0.1420355886220932,0
0d825340b08e816f7d8f28c7c7809a31,9,1,0.681883692741394,1,0,0.06322263181209564,0,1,0.7397631406784058,1,1,0.8346169590950012,1,0,0.635688841342926,0
0d8b5533f40cf4b0c3f2d86b1d61d6bc,9,0,0.7007476687431335,1,0,0.36173808574676514,1,0,0.630012035369873,1,0,0.14373113214969635,0,0,0.02047771029174328,0
0dc4847520090c7a38b61beb38d28963,9,0,0.2118772566318512,0,0,0.06945222616195679,0,0,0.05750606954097748,0,0,0.14303702116012573,0,0,0.05175551772117615,0
0dc797718326e05d1decd2996f748fc7,9,0,0.2773812711238861,0,0,0.06083708256483078,0,0,0.11797274649143219,0,0,0.14380376040935516,0,0,0.21899531781673431,0
0e033fc78ddfc67dbd8382a8b3198e5a,9,0,0.3832181990146637,0,0,0.0692174881696701,0,0,0.21439027786254883,0,0,0.3316454291343689,0,0,0.40655896067619324,0
0e109d0f36cc8d66a4cac6bf50de3069,9,0,0.18928201496601105,0,0,0.0007937061018310487,0,1,0.07654611766338348,0,0,0.33935970067977905,0,1,0.4058558940887451,0
0e2a6f637bc997be18ec30687bdc3762,10,0,0.7549160718917847,1,0,0.32133543491363525,0,0,0.5202273726463318,1,0,0.33310607075691223,0,0,0.26737385988235474,0
0e2bcdee2343352fe40df470e046ea01,10,0,0.2381373941898346,0,0,0.0290193073451519,0,0,0.1358364075422287,0,0,0.3753718435764313,0,0,0.2449512928724289,0
0e302ce9dc207afa54c8661ebdfc9051,10,0,0.40088528394699097,0,0,0.03934137523174286,0,0,0.27782246470451355,0,0,0.5132023096084595,0,0,0.6933062076568604,0
0e36597f559be16b6304f3771082c82a,10,0,0.2336951494216919,0,0,0.004254191182553768,0,0,0.10992757230997086,0,0,0.07967638969421387,0,0,0.026161329820752144,0
0e4736c7f5fab2998a3ef0e51fe48953,10,0,0.5689497590065002,1,0,0.003578134346753359,0,0,0.6759775876998901,1,0,0.7079252004623413,1,0,0.377880334854126,0
0e48bfb79ac12bbcce9b66cc9f14544c,10,0,0.34197527170181274,0,0,0.055086132138967514,0,1,0.38660040497779846,0,0,0.6274623274803162,0,0,0.8427734375,0
0e580dda54b8d1df7e3a888c41e69704,10,0,0.314128577709198,0,0,0.006895977072417736,0,0,0.09183389693498611,0,0,0.23009242117404938,0,0,0.0914788544178009,0
0e5f2fdf49cbfdbe2a7c0861d15a73ff,10,0,0.6496735215187073,1,1,0.21223339438438416,0,0,0.366039514541626,0,0,0.21743817627429962,0,0,0.6978609561920166,0
0e68445ef76f193664ea018630544d95,10,1,0.6632458567619324,1,0,0.5226258635520935,1,0,0.4745270311832428,1,0,0.24025464057922363,0,1,0.1469549536705017,0
0e6d7de1c4b73e5a5a12d6a5f20f9711,10,0,0.22869308292865753,0,0,0.18176132440567017,0,0,0.15608982741832733,0,0,0.3238063454627991,0,0,0.20926439762115479,0
0e7c94db444735ae4b8dfc72ae62ff3e,10,0,0.3649924695491791,0,0,0.0967792347073555,0,0,0.23971889913082123,0,0,0.5575577020645142,0,0,0.5133777856826782,0
0e8b4d8bb1a8719e9e8f4755f13e34c4,10,0,0.5683777332305908,1,1,0.6998156309127808,1,0,0.34974247217178345,0,0,0.6092798113822937,0,0,0.5028778910636902,0
0e8d4e702da9eefdbb2696a98006ec55,10,0,0.644981324672699,1,0,0.36786267161369324,1,0,0.353352427482605,0,0,0.3980793058872223,0,0,0.23949657380580902,0
0ea56c754d072508fc28428b2f6a0a30,10,0,0.38958603143692017,0,0,0.00788273848593235,0,0,0.32321351766586304,0,1,0.5848528146743774,0,0,0.29606935381889343,0
0eca5bbff12b841c18d231fc8cda0eeb,10,0,0.5717545747756958,1,0,0.8699567317962646,1,0,0.24856996536254883,0,0,0.3049773871898651,0,0,0.11272775381803513,0
0ecaae458f6ca4c8f4dd9975d62a6fa4,10,0,0.5563223361968994,1,1,0.7320502996444702,1,0,0.5188131332397461,1,0,0.6329753398895264,0,0,0.21969783306121826,0
0ecb6d6e449d5f71b183a6f7fe214c10,11,0,0.5779091715812683,1,0,0.033788517117500305,0,0,0.2984447479248047,0,0,0.6179470419883728,0,0,0.32675787806510925,0
0ed15ab15f2304a9a811d7fa6ce843de,11,0,0.6247071623802185,1,0,0.904137372970581,1,0,0.5730042457580566,1,0,0.3834204077720642,0,0,0.21487975120544434,0
0eddd00dffcdacb1c8ac0d0547c545a7,11,0,0.42985475063323975,0,0,0.09322641789913177,0,0,0.28897199034690857,0,0,0.4510999619960785,0,0,0.18333576619625092,0
0ef99f92d68d16b8912cc073731ffad1,11,0,0.5206512212753296,1,0,0.056754399091005325,0,0,0.26147958636283875,0,0,0.39206206798553467,0,0,0.26982516050338745,0
0f0e0e7e8ab91026bb659e58297b88d5,11,0,0.231049582362175,0,0,0.019845349714159966,0,0,0.09971299767494202,0,0,0.18161816895008087,0,0,0.06660076975822449,0
0f4fd9b975fc4cc80c28b9539769f8e6,11,0,0.6097171306610107,1,0,0.07207496464252472,0,0,0.38423922657966614,0,0,0.3852432370185852,0,0,0.2098236382007599,0
0f62d0a08f8d384a1ab5b78e83554e29,11,0,0.6424788236618042,1,0,0.08374239504337311,0,0,0.3272368907928467,0,0,0.42553582787513733,0,1,0.4817301630973816,0
0f723c32aa819f9a24aed2fd407e3ff4,11,0,0.45369380712509155,0,0,0.4003850519657135,1,0,0.2254645973443985,0,0,0.44594258069992065,0,0,0.15267185866832733,0
0f8e45ea561be377320632bcb7348f72,11,0,0.5215556621551514,1,0,0.6129345893859863,1,0,0.3248208165168762,0,0,0.2959199845790863,0,0,0.32912206649780273,0
0fa816512a0a0342b0cf87fcaa672dab,11,0,0.49144458770751953,0,0,0.7144798636436462,1,0,0.39663636684417725,0,0,0.44243553280830383,0,0,0.6515191197395325,0
0fbf80807ef3fdece30d9356a171ae3d,11,0,0.23898500204086304,0,0,0.2752874195575714,0,0,0.10218329727649689,0,0,0.19227254390716553,0,0,0.24977584183216095,0
0fe282f8066ff835e063ddaaa27e4af7,11,0,0.4350961744785309,0,0,0.18153679370880127,0,0,0.2307339310646057,0,0,0.4084024727344513,0,0,0.2705848217010498,0
100a27b68566d2e53cf8c3822e2c7e30,11,0,0.366447389125824,0,0,0.0019235636573284864,0,0,0.31796255707740784,0,0,0.557070791721344,0,0,0.7510777115821838,0
100c6c7390eec8d9548306514d80fd53,11,0,0.3350437879562378,0,0,0.000838214997202158,0,0,0.38734278082847595,0,0,0.539548933506012,0,0,0.4614640474319458,0
1033a2e669d3f19f68e6c8a2b5085661,11,0,0.19039388000965118,0,0,0.006568305194377899,0,0,0.05535155534744263,0,0,0.1935449093580246,0,0,0.08634553849697113,0
10344d2fdc514205d230de6319408ecd,11,0,0.691218912601471,1,0,0.41123995184898376,1,0,0.7649067044258118,1,0,0.5977826714515686,0,0,0.3592945635318756,0
104a4ddb44890a3289f04dc395741ef6,12,0,0.3259911835193634,0,0,0.0011272587580606341,0,0,0.12304415553808212,0,0,0.33917829394340515,0,0,0.40262678265571594,0
10cba931b86360874e0905f97737d1f4,12,0,0.36576372385025024,0,0,0.10849303007125854,0,0,0.13486681878566742,0,0,0.13779152929782867,0,0,0.11492573469877243,0
10d3204872c83731aeaee57e020b768a,12,0,0.3731931746006012,0,0,0.13931235671043396,0,0,0.22128231823444366,0,0,0.5046256184577942,0,0,0.22941122949123383,0
10fc9d37a7f2808a1c41da80d81a291f,12,0,0.23606376349925995,0,0,0.16032280027866364,0,0,0.09355338662862778,0,0,0.1958327293395996,0,0,0.08016008883714676,0
114f3a0eabc40429a50aba292a9147bd,12,0,0.6735147833824158,1,0,0.33300909399986267,0,0,0.6128771901130676,1,0,0.4181768596172333,0,0,0.2709393799304962,0
11548ab15b1e24e1daa31af618ef9468,12,0,0.28707024455070496,0,0,0.07546591758728027,0,0,0.07996543496847153,0,0,0.4550531506538391,0,0,0.3279663324356079,0
116bad01608f53b0e0a859461b3d5a76,12,0,0.8051264882087708,1,0,0.28050264716148376,0,0,0.4033236801624298,0,0,0.14731945097446442,0,0,0.05207393318414688,0
1179e8bc6d3b41207a2140674c5ef1d0,12,0,0.5940552949905396,1,1,0.8292427659034729,1,1,0.5779107213020325,1,0,0.3991604745388031,0,0,0.7308366894721985,0
119a7830be7eaba5f4feb67d1ee9011e,12,0,0.3914611041545868,0,0,0.057898953557014465,0,0,0.10307417064905167,0,0,0.13736973702907562,0,0,0.03848941996693611,0
11b8e52dde21c314c67ead9547b1002a,12,0,0.41196009516716003,0,0,0.026256831362843513,0,0,0.1425531655550003,0,0,0.3903842568397522,0,0,0.43982821702957153,0
11c92d8711765e3f16b0be225d7d5c03,12,0,0.5032134056091309,1,0,0.0018453424563631415,0,1,0.6584076881408691,1,0,0.549875795841217,0,1,0.7551645636558533,0
11ccd9217ba74bcc1021e91024591ba3,12,0,0.38956552743911743,0,0,0.0016648820601403713,0,0,0.2850259244441986,0,0,0.7271436452865601,1,0,0.5958071351051331,0
1205221385629d1199a6ed82fff7c18f,12,0,0.5128515958786011,1,0,0.8426361680030823,1,0,0.23923686146736145,0,0,0.34266260266304016,0,0,0.7178499102592468,0
121e650bba0d2537b821fb20bcc0db86,12,0,0.3920971751213074,0,0,0.44570809602737427,1,0,0.2337012141942978,0,0,0.692446768283844,1,0,0.17673514783382416,0
12202997d3fc0d506d2514a4c1995d15,12,0,0.70578932762146,1,0,0.4920800030231476,1,1,0.951511025428772,1,0,0.6777154207229614,0,0,0.14411239326000214,0
12237409e14e5a96605c4fb7613c35a1,12,0,0.389701247215271,0,0,0.424307256937027,1,0,0.3003944158554077,0,0,0.4538237154483795,0,0,0.22455866634845734,0
122b52a4ec108c2ed3e934b4abfcaac0,13,0,0.4602612853050232,0,0,0.08420345187187195,0,0,0.19325143098831177,0,0,0.3919947147369385,0,0,0.2863676846027374,0
122d5a9f1b5bd22f6ddad0fd5e47c001,13,0,0.45795583724975586,0,0,0.05904100090265274,0,0,0.2286100536584854,0,0,0.385948121547699,0,0,0.05996425077319145,0
1264a14de4ec7c401eaf55b1440e2d20,13,0,0.44385579228401184,0,0,0.11848150193691254,0,0,0.312326580286026,0,0,0.3858356177806854,0,0,0.7334412336349487,0
127c6048347e41fd040ae79d76fdfb3e,13,0,0.4529785215854645,0,0,0.7555763125419617,1,0,0.3856085240840912,0,0,0.25140470266342163,0,0,0.17012491822242737,0
127e2784b91becce4ac297255904033e,13,0,0.16732169687747955,0,0,0.12472645193338394,0,0,0.1142120212316513,0,0,0.26833412051200867,0,0,0.2242220938205719,0
12cea68e4b795e545877708c16b8dbdd,13,0,0.3878110349178314,0,0,0.02602292038500309,0,0,0.5499928593635559,1,0,0.37430837750434875,0,0,0.5917962789535522,0
12d5529941b5a673cb50f4e1e8c502de,13,0,0.425105482339859,0,0,0.035571061074733734,0,0,0.40104034543037415,0,0,0.3199470043182373,0,0,0.5938696265220642,0
12d598be7970fc60aa76bd7c21eef405,13,0,0.21790972352027893,0,0,0.2625232934951782,0,0,0.1563710868358612,0,0,0.27527204155921936,0,0,0.06072017550468445,0
12df63c7ee868a1677ba273c3c775476,13,0,0.5272560715675354,1,0,0.32852089405059814,0,0,0.1930941343307495,0,0,0.35983824729919434,0,0,0.2065197229385376,0
12e58d45f46e91b639072bd5a86bea3e,13,1,0.678485631942749,1,0,0.18533478677272797,0,1,0.3698843717575073,0,1,0.3295030891895294,0,1,0.5255540609359741,0
12ed43ece0b7bff835c1461a7f501cdb,13,0,0.47796234488487244,0,0,0.7606397867202759,1,0,0.4234713017940521,0,0,0.345673531293869,0,0,0.20037683844566345,0
1310d74e9fdeb707f12ef28daeb3c090,13,0,0.6778960824012756,1,1,0.4052371382713318,1,1,0.8282366991043091,1,0,0.6039354205131531,0,1,0.6317151784896851,0
134214ffc7f507842719617ecd5bfc52,13,0,0.312966912984848,0,1,0.31508317589759827,0,0,0.16156338155269623,0,0,0.6809577345848083,1,0,0.258242130279541,0
13775f4e51c24f0cd01ba11398e2caeb,13,0,0.3677261173725128,0,0,0.0007081884541548789,0,0,0.05500734597444534,0,0,0.2121526151895523,0,0,0.08030818402767181,0
13789084b882efd4810ca26dbfff3858,13,0,0.5286524891853333,1,0,0.008614481426775455,0,1,0.36884546279907227,0,0,0.6241456866264343,0,1,0.5286126732826233,0
137ac53870d1ad70a105130b93774949,13,0,0.8193787336349487,1,0,0.04553208500146866,0,0,0.653512179851532,1,0,0.6211065649986267,0,0,0.21551166474819183,0
137f41dd06d51d9d230b6b65740097c2,14,0,0.43896567821502686,0,0,0.4501544237136841,1,0,0.1401902288198471,0,0,0.25558680295944214,0,0,0.130859375,0
13a6d3d468c044807b06e160c0723c33,14,0,0.465910941362381,0,0,0.13387487828731537,0,0,0.22815942764282227,0,0,0.2695208489894867,0,0,0.4688842296600342,0
13b9d029ff4c874e22f539c174ae96ff,14,0,0.7149543166160583,1,1,0.8599593043327332,1,0,0.5632043480873108,1,0,0.6810430288314819,1,0,0.46833476424217224,0
13db1898f2d711db4aaf0b2a9a4059cd,14,0,0.7782249450683594,1,0,0.3276355266571045,0,0,0.5107125639915466,1,0,0.3353798985481262,0,0,0.07043582201004028,0
1417df96cf0ef3878d5be9cbf5b03b0b,14,0,0.8285764455795288,1,1,0.9905781745910645,1,0,0.91560298204422,1,0,0.63033527135849,0,0,0.36624130606651306,0
1426d221af945559896985caa24d02a9,14,0,0.32646098732948303,0,0,0.3031970262527466,0,0,0.18611370027065277,0,0,0.22831860184669495,0,0,0.17790672183036804,0
14ca70006ecaf4d16690279c2ef6b6d5,14,0,0.4036378562450409,0,0,0.009676936082541943,0,0,0.4175565838813782,0,0,0.4117398262023926,0,0,0.6856223344802856,0
14d7ac411bb2c8faf13ae0de31e4cf7a,14,0,0.3612568974494934,0,0,0.35801443457603455,0,0,0.2600140869617462,0,0,0.24642972648143768,0,0,0.4203850030899048,0
14d90cb65cec1138f6bcb97bd7892393,14,1,0.7069931626319885,1,0,0.056524064391851425,0,0,0.31020352244377136,0,1,0.7640224099159241,1,0,0.26128095388412476,0
14da9051525bd2504dd56938f92644ef,14,0,0.4012231230735779,0,0,0.0035156754311174154,0,0,0.33345407247543335,0,0,0.44155222177505493,0,0,0.6406281590461731,0
150ae0840d191a04af860941593c5fc5,14,0,0.2493758648633957,0,0,0.052305933088064194,0,0,0.05549105256795883,0,0,0.12190303206443787,0,0,0.14145277440547943,0
154dca2bde84a7434044daf0e61c5b69,14,1,0.6185144782066345,1,0,0.11775161325931549,0,1,0.9367856383323669,1,1,0.8506563305854797,1,1,0.7138382792472839,0
158c6d4adf43b8fb9c3c51bd47180e9e,14,0,0.3190401792526245,0,0,0.060716528445482254,0,0,0.09121028333902359,0,0,0.1275080293416977,0,0,0.04809001460671425,0
15bb0fd575ecbe78c812dfb4eedd4b77,14,0,0.23805640637874603,0,0,0.0014103517169132829,0,0,0.035450443625450134,0,0,0.20846548676490784,0,0,0.06341078132390976,0
15ebe1d755c0b7598be716ef950308d4,14,0,0.35415390133857727,0,0,0.06291704624891281,0,0,0.30426886677742004,0,0,0.8011791110038757,1,0,0.5013893842697144,0
15fb0d3878a7df2897e387cdd592577f,14,0,0.3328401744365692,0,0,0.011032789945602417,0,0,0.3652748167514801,0,0,0.39246490597724915,0,0,0.2667560875415802,0
15fd19174078e6e85ca8a6521a367ae6,15,1,0.5599201917648315,1,1,0.7870728373527527,1,0,0.3143135607242584,0,0,0.33594658970832825,0,0,0.1854429543018341,0
16351a9a4a8dcf423a92f1b87d181389,15,0,0.3271471858024597,0,0,0.07717901468276978,0,0,0.14670538902282715,0,0,0.2771666646003723,0,0,0.10268892347812653,0
163c884cba35d5d5ca50b7b8ea36a1fa,15,1,0.6964397430419922,1,1,0.6022009253501892,1,1,0.913589596748352,1,0,0.34752169251441956,0,0,0.10696874558925629,0
165f2b132c2942833ab8138d48c96800,15,0,0.37542369961738586,0,0,0.027250487357378006,0,0,0.13505473732948303,0,0,0.2699296772480011,0,0,0.5025489330291748,0
16606aa288e909f4defdba599487c365,15,0,0.4717164933681488,0,0,0.004289904609322548,0,0,0.1291852444410324,0,0,0.4195749759674072,0,0,0.37363773584365845,0
1663ffcf2520d42473b572deb56b2497,15,0,0.35604390501976013,0,0,0.006352939177304506,0,0,0.04514429345726967,0,0,0.14822585880756378,0,0,0.038133930414915085,0
16d21d110cfc96417f66e1fef6c7b59c,15,0,0.39581212401390076,0,0,0.04992351308465004,0,0,0.4292832612991333,0,1,0.9072272777557373,1,0,0.6911439895629883,0
16df71f433fedfbc6c67cc338137d7e4,15,0,0.4783094823360443,0,0,0.09549694508314133,0,0,0.7941715717315674,1,1,0.9060211777687073,1,0,0.7697823643684387,0
16e2409846b221679644329b0b682617,15,0,0.5891700387001038,1,1,0.35604149103164673,0,0,0.46460744738578796,1,0,0.4101659953594208,0,0,0.730761706829071,0
16eadc24e658018c787bf7dfc30ee144,15,1,0.2999846935272217,0,0,0.21408513188362122,0,0,0.1788194179534912,0,1,0.26881614327430725,0,0,0.32885491847991943,0
16f1811f5ce5fef3f8ef60b2fc675af5,15,0,0.6131117343902588,1,1,0.905775785446167,1,0,0.5799015164375305,1,0,0.304352343082428,0,0,0.3960561156272888,0
16f3b4f52a2cbf5357547ca83cab6caf,15,0,0.31608304381370544,0,0,0.014422480948269367,0,0,0.05230706185102463,0,0,0.20853422582149506,0,0,0.021738428622484207,0
171388f8091a33de18fa9def04b01042,15,0,0.5309118032455444,1,0,0.019144419580698013,0,0,0.3800348937511444,0,0,0.5223498940467834,0,0,0.858839750289917,0
171dff98d336340bca7e12645e0a5a41,15,0,0.496736615896225,0,0,0.012418930418789387,0,1,0.37581148743629456,0,0,0.3525819778442383,0,1,0.8270294070243835,0
17201bfb22f098b084c8b355cfc45c97,15,0,0.4282759130001068,0,0,0.47180265188217163,1,0,0.08237730711698532,0,0,0.1815522015094757,0,0,0.02743149735033512,0
173a25467a671ab8f44a8c1e9e02d5e1,15,1,0.6133357882499695,1,1,0.3091946840286255,0,0,0.8813444375991821,1,0,0.726689338684082,1,0,0.1290101706981659,0
173f8f59c15a521dc3ea16ee8783159c,16,0,0.2988797724246979,0,0,0.05401841551065445,0,0,0.27946269512176514,0,0,0.3916415870189667,0,0,0.3764270842075348,0
17520d7b23b5a393d697ecf139b736fc,16,0,0.2807539999485016,0,0,0.11044955253601074,0,0,0.12639735639095306,0,0,0.20743510127067566,0,0,0.10095478594303131,0
17566869460d2082f1436ffc837f0c2a,16,0,0.580321192741394,1,0,0.16554045677185059,0,0,0.25541025400161743,0,0,0.5185220241546631,0,0,0.3773546814918518,0
1782aa7185480390105391366e207a8d,16,0,0.3228369951248169,0,0,0.00839922484010458,0,0,0.18449681997299194,0,0,0.2910657525062561,0,0,0.052906230092048645,0
1797ac887e393a0e25ebb44b3125f0c1,16,1,0.7300882935523987,1,0,0.054261740297079086,0,0,0.40318042039871216,0,0,0.6373680233955383,0,0,0.21777819097042084,0
17cb989569ca6ef46e1066b0cec22304,16,1,0.5560812950134277,1,0,0.29979419708251953,0,1,0.7882044911384583,1,0,0.5184441208839417,0,0,0.840940535068512,0
17d06e7d3f142ebb8f50088b417df79a,16,0,0.3628930449485779,0,0,0.01793171465396881,0,0,0.17511700093746185,0,0,0.12558145821094513,0,0,0.05732763558626175,0
17d82f2fa525a8d3b7e868aad6e85d7d,16,0,0.4734492599964142,0,0,0.024073677137494087,0,0,0.36958250403404236,0,0,0.7115012407302856,1,0,0.5526831150054932,0
17df698e956c640c7aad338afb841679,16,0,0.5574416518211365,1,0,0.7107356786727905,1,0,0.3878570795059204,0,0,0.2464444488286972,0,0,0.15807068347930908,0
17e37e29b02ef0f01a1e9e5e0c0e9d6e,16,0,0.45301347970962524,0,0,0.04035612568259239,0,0,0.208817258477211,0,0,0.27184587717056274,0,0,0.4153235852718353,0
17ead023e20603e9df9f2a3f326b2344,16,0,0.6151757836341858,1,0,0.2885434031486511,0,0,0.3352612555027008,0,0,0.8478846549987793,1,1,0.39951425790786743,0
17eefd92847c5a56c84990047ab2d5ae,16,0,0.5296991467475891,1,0,0.2253449261188507,0,0,0.3713100850582123,0,0,0.4322793781757355,0,0,0.7927297949790955,0
186398ac83152a0870a3c329646e66ae,16,0,0.2651769816875458,0,1,0.6392219662666321,1,0,0.1559973955154419,0,0,0.17747241258621216,0,0,0.17539073526859283,0
1863dc75544ef9c4fed99adc7148d45b,16,0,0.46690934896469116,0,0,0.28854820132255554,0,0,0.26335224509239197,0,0,0.5206198692321777,0,0,0.12721852958202362,0
1870fb4ff8d9cd26be7ba8bc7959e4d7,16,0,0.36714664101600647,0,0,0.0007256437675096095,0,0,0.2840230464935303,0,0,0.5127695202827454,0,0,0.4778803288936615,0
187b41878d6dfc41488d4f1f379bbdc1,16,0,0.3982815444469452,0,0,0.6764773726463318,1,0,0.2832874655723572,0,0,0.27958202362060547,0,0,0.22342181205749512,0
1887e016e569b354a55e3fb4313def83,17,0,0.4400727152824402,0,0,0.3101816475391388,0,0,0.24548467993736267,0,0,0.33787819743156433,0,0,0.14571841061115265,0
18beac8a923ed6b1e08cb5a631a73e76,17,0,0.7063722014427185,1,0,0.10556720197200775,0,0,0.42656031250953674,0,0,0.2650744915008545,0,0,0.22146949172019958,0
18c93180fe5e1c5658a5d7ad18d7c26f,17,0,0.2556164562702179,0,0,0.12592387199401855,0,0,0.1209937334060669,0,0,0.15196113288402557,0,0,0.09723512828350067,0
18d6003908775a049bc2c25e5c68c925,17,0,0.6471338272094727,1,0,0.30763113498687744,0,1,0.5738241076469421,1,0,0.7059485912322998,1,0,0.253894567489624,0
18e12fb03036d68da9f672073967c753,17,0,0.398919016122818,0,0,0.004330430645495653,0,0,0.32027462124824524,0,0,0.6269927024841309,0,0,0.6828234791755676,0
18f0e2093719a4b98c7e79d4f202b33f,17,0,0.37747320532798767,0,0,0.09836180508136749,0,0,0.24015653133392334,0,0,0.5618768334388733,0,1,0.5709670186042786,0
191b17a545a133660df08ad6b228c7ea,17,0,0.25926312804222107,0,0,0.7145434021949768,1,0,0.24124599993228912,0,0,0.26814451813697815,0,0,0.18350496888160706,0
19956c66c5528604e1043c766eeba90f,17,0,0.43044912815093994,0,0,0.10744955390691757,0,0,0.3185243606567383,0,0,0.37015199661254883,0,0,0.4445301592350006,0
19c44a83a0b26af42aefbcbf7b9f9380,17,1,0.6259886622428894,1,0,0.012337889522314072,0,1,0.5684730410575867,1,0,0.7775328755378723,1,0,0.6488372683525085,0
19c904c92f411c3bccc89f0024587543,17,0,0.38530752062797546,0,0,0.28679579496383667,0,0,0.28105077147483826,0,0,0.4675079882144928,0,0,0.8063015937805176,0
19d24dee80c92094175c10817959c5fa,17,0,0.6022371053695679,1,0,0.2156284600496292,0,0,0.15726320445537567,0,0,0.11138474941253662,0,0,0.016802197322249413,0
19e0d6ab0dc61189088d0e149c5871ac,17,1,0.7444257140159607,1,0,0.0642324909567833,0,1,0.8751171827316284,1,0,0.8452916145324707,1,1,0.276176393032074,0
1a215224bd3e29b6e8e691893181bd21,17,0,0.323182076215744,0,1,0.1746501475572586,0,0,0.5865812301635742,1,0,0.4355113208293915,0,0,0.8553687334060669,0
1a43b8deb6025a95ea74603d897c95a5,17,0,0.37507352232933044,0,0,0.011357510462403297,0,0,0.0951073095202446,0,0,0.3110267221927643,0,0,0.07903440296649933,0
1a43f9283adf717d36e65e0951afc629,17,0,0.20483516156673431,0,0,0.005646873265504837,0,0,0.0392303429543972,0,0,0.1908983290195465,0,0,0.08113475143909454,0
1aa1da1bf045b4eea350b501b1548351,17,0,0.651085615158081,1,0,0.6280004978179932,1,0,0.3145143687725067,0,0,0.2567448616027832,0,0,0.2998775243759155,0
1aa44e88c12853c45ac703f24309ac3e,18,0,0.2768171727657318,0,0,0.006869481410831213,0,0,0.06539859622716904,0,0,0.370313823223114,0,0,0.03545890003442764,0
1aa707b195e1f6efffd8c17ca926eeef,18,0,0.5665807127952576,1,1,0.9517160654067993,1,0,0.5746488571166992,1,0,0.380350261926651,0,0,0.44394466280937195,0
1aac6d9d0a45609aa2771e91e59451da,18,0,0.6348996758460999,1,0,0.07594959437847137,0,0,0.5955754518508911,1,0,0.4267599582672119,0,0,0.11793201416730881,0
1abf74c3876f61b3e19194846043e889,18,0,0.3163713812828064,0,0,0.001177960424683988,0,0,0.226570263504982,0,0,0.42073366045951843,0,0,0.4996507167816162,0
