image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
0d61bab6add9d96f656dbc7ee9d56e23,9,0,0.48190438747406006,0,1,0.9410429000854492,1,0,0.5068389177322388,1,0,0.4167141616344452,0,0,0.3111334443092346,0
0d6d426159c634f71eb7fa9bf6f9e84a,9,0,0.6446582674980164,1,0,0.7362245917320251,1,0,0.4888095259666443,1,0,0.5270262360572815,0,0,0.141951784491539,0
0d825340b08e816f7d8f28c7c7809a31,9,1,0.6818177700042725,1,0,0.06318129599094391,0,1,0.7397240400314331,1,1,0.8345893621444702,1,0,0.6356579065322876,0
0d8b5533f40cf4b0c3f2d86b1d61d6bc,9,0,0.7005603909492493,1,0,0.3615972101688385,1,0,0.6295979619026184,1,0,0.14361457526683807,0,0,0.020445436239242554,0
0dc4847520090c7a38b61beb38d28963,9,0,0.211982861161232,0,0,0.0695226639509201,0,0,0.057587847113609314,0,0,0.14313830435276031,0,0,0.051827020943164825,0
0dc797718326e05d1decd2996f748fc7,9,0,0.2776838541030884,0,0,0.060890283435583115,0,0,0.11831733584403992,0,0,0.1439223438501358,0,0,0.21948014199733734,0
0e033fc78ddfc67dbd8382a8b3198e5a,9,0,0.3831353783607483,0,0,0.0692005380988121,0,0,0.21433116495609283,0,0,0.33158186078071594,0,0,0.4064887762069702,0
0e109d0f36cc8d66a4cac6bf50de3069,9,0,0.18937966227531433,0,0,0.0007934772875159979,0,1,0.07666348665952682,0,0,0.33957961201667786,0,1,0.40624842047691345,0
0e2a6f637bc997be18ec30687bdc3762,10,0,0.7548790574073792,1,0,0.3212690055370331,0,0,0.5201745629310608,1,0,0.3330785930156708,0,0,0.2673410475254059,0
0e2bcdee2343352fe40df470e046ea01,10,0,0.23802639544010162,0,0,0.029026765376329422,0,0,0.13566553592681885,0,0,0.37510573863983154,0,0,0.24467574059963226,0
0e302ce9dc207afa54c8661ebdfc9051,10,0,0.40078821778297424,0,0,0.03934265673160553,0,0,0.277666300535202,0,0,0.5130897164344788,0,0,0.693166971206665,0
0e36597f559be16b6304f3771082c82a,10,0,0.23389475047588348,0,0,0.004252157174050808,0,0,0.11028583347797394,0,0,0.07976722717285156,0,0,0.026199372485280037,0
0e4736c7f5fab2998a3ef0e51fe48953,10,0,0.5688742399215698,1,0,0.0035767576191574335,0,0,0.6758948564529419,1,0,0.7079052925109863,1,0,0.3778284192085266,0
0e48bfb79ac12bbcce9b66cc9f14544c,10,0,0.34188926219940186,0,0,0.05508165434002876,0,1,0.38647300004959106,0,0,0.6273435950279236,0,0,0.8427355289459229,0
0e580dda54b8d1df7e3a888c41e69704,10,0,0.3143380582332611,0,0,0.006890975870192051,0,0,0.09208571910858154,0,0,0.23042699694633484,0,0,0.09174122661352158,0
0e5f2fdf49cbfdbe2a7c0861d15a73ff,10,0,0.649568498134613,1,1,0.21224220097064972,0,0,0.3658539354801178,0,0,0.21737398207187653,0,0,0.6977123618125916,0
0e68445ef76f193664ea018630544d95,10,1,0.6632121801376343,1,0,0.5225837230682373,1,0,0.4744453728199005,1,0,0.24019932746887207,0,1,0.14690068364143372,0
0e6d7de1c4b73e5a5a12d6a5f20f9711,10,0,0.22864626348018646,0,0,0.181695818901062,0,0,0.15601246058940887,0,0,0.3237416446208954,0,0,0.20915429294109344,0
0e7c94db444735ae4b8dfc72ae62ff3e,10,0,0.3648499548435211,0,0,0.09675981849431992,0,0,0.23949947953224182,0,0,0.557375431060791,0,0,0.5131564140319824,0
0e8b4d8bb1a8719e9e8f4755f13e34c4,10,0,0.5682961344718933,1,1,0.6997843980789185,1,0,0.3496350646018982,0,0,0.6092004776000977,0,0,0.5027999877929688,0
0e8d4e702da9eefdbb2696a98006ec55,10,0,0.6448549032211304,1,0,0.3677879869937897,1,0,0.35311421751976013,0,0,0.39792776107788086,0,0,0.23934918642044067,0
0ea56c754d072508fc28428b2f6a0a30,10,0,0.38948124647140503,0,0,0.007880989462137222,0,0,0.32303377985954285,0,1,0.5847042798995972,0,0,0.2958846390247345,0
0eca5bbff12b841c18d231fc8cda0eeb,10,0,0.5717142820358276,1,0,0.8699223399162292,1,0,0.24852250516414642,0,0,0.3049421012401581,0,0,0.1126951202750206,0
0ecaae458f6ca4c8f4dd9975d62a6fa4,10,0,0.5562394857406616,1,1,0.7320050597190857,1,0,0.5186486840248108,1,0,0.6328583359718323,0,0,0.21961833536624908,0
0ecb6d6e449d5f71b183a6f7fe214c10,11,0,0.5778530836105347,1,0,0.0337815135717392,0,0,0.29831114411354065,0,0,0.6178972125053406,0,0,0.3266378343105316,0
0ed15ab15f2304a9a811d7fa6ce843de,11,0,0.6246433854103088,1,0,0.9041236042976379,1,0,0.5729103684425354,1,0,0.38337084650993347,0,0,0.21480417251586914,0
0eddd00dffcdacb1c8ac0d0547c545a7,11,0,0.42974087595939636,0,0,0.09321959316730499,0,0,0.28881096839904785,0,0,0.4509778916835785,0,0,0.1832016408443451,0
0ef99f92d68d16b8912cc073731ffad1,11,0,0.520586371421814,1,0,0.05674110725522041,0,0,0.26136910915374756,0,0,0.3919801115989685,0,0,0.2696611285209656,0
0f0e0e7e8ab91026bb659e58297b88d5,11,0,0.2312166690826416,0,0,0.019837351515889168,0,0,0.09999236464500427,0,0,0.18186604976654053,0,0,0.06677230447530746,0
0f4fd9b975fc4cc80c28b9539769f8e6,11,0,0.6096270680427551,1,0,0.0720643624663353,0,0,0.38406863808631897,0,0,0.38508427143096924,0,0,0.20970582962036133,0
0f62d0a08f8d384a1ab5b78e83554e29,11,0,0.6423704624176025,1,0,0.08373577892780304,0,0,0.32708093523979187,0,0,0.42539069056510925,0,1,0.48155835270881653,0
0f723c32aa819f9a24aed2fd407e3ff4,11,0,0.45356330275535583,0,0,0.40028148889541626,1,0,0.22530940175056458,0,0,0.445803701877594,0,0,0.15255169570446014,0
0f8e45ea561be377320632bcb7348f72,11,0,0.5214734077453613,1,0,0.612933874130249,1,0,0.32469069957733154,0,0,0.2957690954208374,0,0,0.3289407789707184,0
0fa816512a0a0342b0cf87fcaa672dab,11,0,0.49136292934417725,0,0,0.7144057154655457,1,0,0.39654865860939026,0,0,0.4424409568309784,0,0,0.6514526009559631,0
0fbf80807ef3fdece30d9356a171ae3d,11,0,0.23891645669937134,0,0,0.2751935124397278,0,0,0.10212980210781097,0,0,0.19220641255378723,0,0,0.24965856969356537,0
0fe282f8066ff835e063ddaaa27e4af7,11,0,0.43494370579719543,0,0,0.18149049580097198,0,0,0.23054949939250946,0,0,0.4082082509994507,0,0,0.2703661620616913,0
100a27b68566d2e53cf8c3822e2c7e30,11,0,0.36634156107902527,0,0,0.001923115341924131,0,0,0.31783443689346313,0,0,0.556972861289978,0,0,0.7509716153144836,0
100c6c7390eec8d9548306514d80fd53,11,0,0.334923654794693,0,0,0.0008381051593460143,0,0,0.3870790898799896,0,0,0.5394010543823242,0,0,0.4612690806388855,0
1033a2e669d3f19f68e6c8a2b5085661,11,0,0.19055145978927612,0,0,0.006563363131135702,0,0,0.05548514798283577,0,0,0.19383643567562103,0,0,0.08656398952007294,0
10344d2fdc514205d230de6319408ecd,11,0,0.6911536455154419,1,0,0.4111920893192291,1,0,0.7648298740386963,1,0,0.5976376533508301,0,0,0.3591626286506653,0
104a4ddb44890a3289f04dc395741ef6,12,0,0.32593321800231934,0,0,0.001126467133872211,0,0,0.12298707664012909,0,0,0.33905667066574097,0,0,0.4024994373321533,0
10cba931b86360874e0905f97737d1f4,12,0,0.3657069802284241,0,0,0.10849998891353607,0,0,0.13483670353889465,0,0,0.13772641122341156,0,0,0.11485627293586731,0
10d3204872c83731aeaee57e020b768a,12,0,0.37317222356796265,0,0,0.13930471241474152,0,0,0.22125773131847382,0,0,0.504615068435669,0,0,0.22936955094337463,0
10fc9d37a7f2808a1c41da80d81a291f,12,0,0.2362758219242096,0,0,0.16059540212154388,0,0,0.09374235570430756,0,0,0.19600693881511688,0,0,0.08030323684215546,0
114f3a0eabc40429a50aba292a9147bd,12,0,0.6734578609466553,1,0,0.33291396498680115,0,0,0.6127431988716125,1,0,0.4180833399295807,0,0,0.2708599865436554,0
11548ab15b1e24e1daa31af618ef9468,12,0,0.28697651624679565,0,0,0.0754532441496849,0,0,0.07990510016679764,0,0,0.4549759328365326,0,0,0.32782062888145447,0
116bad01608f53b0e0a859461b3d5a76,12,0,0.8050744533538818,1,0,0.2804519236087799,0,0,0.40324094891548157,0,0,0.1472901701927185,0,0,0.052045788615942,0
1179e8bc6d3b41207a2140674c5ef1d0,12,0,0.5939735174179077,1,1,0.8292006850242615,1,1,0.5778312683105469,1,0,0.39906781911849976,0,0,0.7307750582695007,0
119a7830be7eaba5f4feb67d1ee9011e,12,0,0.39165347814559937,0,0,0.058001309633255005,0,0,0.10332227498292923,0,0,0.1375405341386795,0,0,0.03855235129594803,0
11b8e52dde21c314c67ead9547b1002a,12,0,0.41187626123428345,0,0,0.02624117210507393,0,0,0.142478808760643,0,0,0.39030930399894714,0,0,0.43969351053237915,0
11c92d8711765e3f16b0be225d7d5c03,12,0,0.503105103969574,1,0,0.0018440393032506108,0,1,0.6583037376403809,1,0,0.5497982501983643,0,1,0.7551078200340271,0
11ccd9217ba74bcc1021e91024591ba3,12,0,0.3895150125026703,0,0,0.0016642783302813768,0,0,0.2849087119102478,0,0,0.7270290851593018,1,0,0.5957191586494446,0
1205221385629d1199a6ed82fff7c18f,12,0,0.5127457976341248,1,0,0.8425915241241455,1,0,0.23915116488933563,0,0,0.34259364008903503,0,0,0.7177395224571228,0
121e650bba0d2537b821fb20bcc0db86,12,0,0.39196649193763733,0,0,0.4456521272659302,1,0,0.23359012603759766,0,0,0.6922229528427124,1,0,0.176666259765625,0
12202997d3fc0d506d2514a4c1995d15,12,0,0.7056894898414612,1,0,0.49194955825805664,1,1,0.951485812664032,1,0,0.6776085495948792,0,0,0.1440393328666687,0
12237409e14e5a96605c4fb7613c35a1,12,0,0.3896881639957428,0,0,0.4242401421070099,1,0,0.3003688156604767,0,0,0.45384708046913147,0,0,0.22455382347106934,0
122b52a4ec108c2ed3e934b4abfcaac0,13,0,0.4602612853050232,0,0,0.08420345187187195,0,0,0.19325143098831177,0,0,0.3919947147369385,0,0,0.2863676846027374,0
122d5a9f1b5bd22f6ddad0fd5e47c001,13,0,0.45795583724975586,0,0,0.05904100090265274,0,0,0.2286100536584854,0,0,0.385948121547699,0,0,0.05996425077319145,0
1264a14de4ec7c401eaf55b1440e2d20,13,0,0.44385579228401184,0,0,0.11848150193691254,0,0,0.312326580286026,0,0,0.3858356177806854,0,0,0.7334412336349487,0
127c6048347e41fd040ae79d76fdfb3e,13,0,0.4529785215854645,0,0,0.7555763125419617,1,0,0.3856085240840912,0,0,0.25140470266342163,0,0,0.17012491822242737,0
127e2784b91becce4ac297255904033e,13,0,0.16732169687747955,0,0,0.12472645193338394,0,0,0.1142120212316513,0,0,0.26833412051200867,0,0,0.2242220938205719,0
12cea68e4b795e545877708c16b8dbdd,13,0,0.3878110349178314,0,0,0.02602292038500309,0,0,0.5499928593635559,1,0,0.37430837750434875,0,0,0.5917962789535522,0
12d5529941b5a673cb50f4e1e8c502de,13,0,0.425105482339859,0,0,0.035571061074733734,0,0,0.40104034543037415,0,0,0.3199470043182373,0,0,0.5938696265220642,0
12d598be7970fc60aa76bd7c21eef405,13,0,0.21790972352027893,0,0,0.2625232934951782,0,0,0.1563710868358612,0,0,0.27527204155921936,0,0,0.06072017550468445,0
12df63c7ee868a1677ba273c3c775476,13,0,0.5272560715675354,1,0,0.32852089405059814,0,0,0.1930941343307495,0,0,0.35983824729919434,0,0,0.2065197229385376,0
12e58d45f46e91b639072bd5a86bea3e,13,1,0.678485631942749,1,0,0.18533478677272797,0,1,0.3698843717575073,0,1,0.3295030891895294,0,1,0.5255540609359741,0
12ed43ece0b7bff835c1461a7f501cdb,13,0,0.47796234488487244,0,0,0.7606397867202759,1,0,0.4234713017940521,0,0,0.345673531293869,0,0,0.20037683844566345,0
1310d74e9fdeb707f12ef28daeb3c090,13,0,0.6778960824012756,1,1,0.4052371382713318,1,1,0.8282366991043091,1,0,0.6039354205131531,0,1,0.6317151784896851,0
134214ffc7f507842719617ecd5bfc52,13,0,0.312966912984848,0,1,0.31508317589759827,0,0,0.16156338155269623,0,0,0.6809577345848083,1,0,0.258242130279541,0
13775f4e51c24f0cd01ba11398e2caeb,13,0,0.3677261173725128,0,0,0.0007081884541548789,0,0,0.05500734597444534,0,0,0.2121526151895523,0,0,0.08030818402767181,0
13789084b882efd4810ca26dbfff3858,13,0,0.5286524891853333,1,0,0.008614481426775455,0,1,0.36884546279907227,0,0,0.6241456866264343,0,1,0.5286126732826233,0
137ac53870d1ad70a105130b93774949,13,0,0.8193787336349487,1,0,0.04553208500146866,0,0,0.653512179851532,1,0,0.6211065649986267,0,0,0.21551166474819183,0
137f41dd06d51d9d230b6b65740097c2,14,0,0.43887966871261597,0,0,0.4500018060207367,1,0,0.14012080430984497,0,0,0.25553542375564575,0,0,0.13079345226287842,0
13a6d3d468c044807b06e160c0723c33,14,0,0.4658638834953308,0,0,0.1338530331850052,0,0,0.22811707854270935,0,0,0.269508421421051,0,0,0.4688282012939453,0
13b9d029ff4c874e22f539c174ae96ff,14,0,0.7148402333259583,1,1,0.8598639369010925,1,0,0.5630738735198975,1,0,0.6809844970703125,1,0,0.4682581126689911,0
13db1898f2d711db4aaf0b2a9a4059cd,14,0,0.7782038450241089,1,0,0.3275418281555176,0,0,0.5106604099273682,1,0,0.3352767527103424,0,0,0.0703841969370842,0
1417df96cf0ef3878d5be9cbf5b03b0b,14,0,0.8283867835998535,1,1,0.9905738234519958,1,0,0.9154388904571533,1,0,0.629923403263092,0,0,0.36632147431373596,0
1426d221af945559896985caa24d02a9,14,0,0.32635384798049927,0,0,0.3031841516494751,0,0,0.1860245168209076,0,0,0.22825413942337036,0,0,0.17778506875038147,0
14ca70006ecaf4d16690279c2ef6b6d5,14,0,0.4035687744617462,0,0,0.009674066677689552,0,0,0.4174513816833496,0,0,0.41167962551116943,0,0,0.6855186223983765,0
14d7ac411bb2c8faf13ae0de31e4cf7a,14,0,0.36121171712875366,0,0,0.35798078775405884,0,0,0.25996458530426025,0,0,0.24637645483016968,0,0,0.420273095369339,0
14d90cb65cec1138f6bcb97bd7892393,14,1,0.7069593667984009,1,0,0.056511957198381424,0,0,0.31013503670692444,0,1,0.7639390826225281,1,0,0.26114922761917114,0
14da9051525bd2504dd56938f92644ef,14,0,0.40117791295051575,0,0,0.0035146232694387436,0,0,0.33338820934295654,0,0,0.4414743483066559,0,0,0.6405462622642517,0
150ae0840d191a04af860941593c5fc5,14,0,0.24949248135089874,0,0,0.052370499819517136,0,0,0.05556248500943184,0,0,0.12197419255971909,0,0,0.14160263538360596,0
154dca2bde84a7434044daf0e61c5b69,14,1,0.6184287667274475,1,0,0.11771050095558167,0,1,0.936750590801239,1,1,0.8505927920341492,1,1,0.7137590646743774,0
158c6d4adf43b8fb9c3c51bd47180e9e,14,0,0.31923744082450867,0,0,0.060740381479263306,0,0,0.09139025956392288,0,0,0.12760527431964874,0,0,0.048150546848773956,0
15bb0fd575ecbe78c812dfb4eedd4b77,14,0,0.23816516995429993,0,0,0.0014099911786615849,0,0,0.035490721464157104,0,0,0.2086881399154663,0,0,0.06347779929637909,0
15ebe1d755c0b7598be716ef950308d4,14,0,0.35408568382263184,0,0,0.0629059448838234,0,0,0.304147332906723,0,0,0.8011242151260376,1,0,0.5012452602386475,0
15fb0d3878a7df2897e387cdd592577f,14,0,0.33279407024383545,0,0,0.011030245572328568,0,0,0.3652264177799225,0,0,0.39246007800102234,0,0,0.2666788101196289,0
15fd19174078e6e85ca8a6521a367ae6,15,1,0.559780478477478,1,1,0.7870705127716064,1,0,0.3141869902610779,0,0,0.3357941508293152,0,0,0.1853305846452713,0
16351a9a4a8dcf423a92f1b87d181389,15,0,0.3270675837993622,0,0,0.07717719674110413,0,0,0.1466122418642044,0,0,0.27704983949661255,0,0,0.10259266942739487,0
163c884cba35d5d5ca50b7b8ea36a1fa,15,1,0.6963632702827454,1,1,0.6021048426628113,1,1,0.9135410189628601,1,0,0.34738031029701233,0,0,0.10692791640758514,0
165f2b132c2942833ab8138d48c96800,15,0,0.37535151839256287,0,0,0.027241839095950127,0,0,0.13498829305171967,0,0,0.26984933018684387,0,0,0.502353847026825,0
16606aa288e909f4defdba599487c365,15,0,0.4716859459877014,0,0,0.004288356751203537,0,0,0.1291850060224533,0,0,0.4195735454559326,0,0,0.37357768416404724,0
1663ffcf2520d42473b572deb56b2497,15,0,0.3562018573284149,0,0,0.006350068375468254,0,0,0.04522824287414551,0,0,0.1484440118074417,0,0,0.03822179511189461,0
16d21d110cfc96417f66e1fef6c7b59c,15,0,0.39572951197624207,0,0,0.04990892857313156,0,0,0.4291335344314575,0,1,0.9071894884109497,1,0,0.6910548210144043,0
16df71f433fedfbc6c67cc338137d7e4,15,0,0.47824233770370483,0,0,0.0954573005437851,0,0,0.7940973043441772,1,1,0.9059710502624512,1,0,0.7697422504425049,0
16e2409846b221679644329b0b682617,15,0,0.5890321135520935,1,1,0.3560003936290741,0,0,0.464405357837677,1,0,0.4099637567996979,0,0,0.7306655645370483,0
16eadc24e658018c787bf7dfc30ee144,15,1,0.29992130398750305,0,0,0.21402010321617126,0,0,0.1787329465150833,0,1,0.2687494158744812,0,0,0.32868051528930664,0
16f1811f5ce5fef3f8ef60b2fc675af5,15,0,0.6130064129829407,1,1,0.9057704210281372,1,0,0.5797364115715027,1,0,0.304231733083725,0,0,0.3959312438964844,0
16f3b4f52a2cbf5357547ca83cab6caf,15,0,0.31628796458244324,0,0,0.014425511471927166,0,0,0.05240681394934654,0,0,0.2089366465806961,0,0,0.021774137392640114,0
171388f8091a33de18fa9def04b01042,15,0,0.5308170318603516,1,0,0.01913945935666561,0,0,0.3799116909503937,0,0,0.5222522616386414,0,0,0.8587748408317566,0
171dff98d336340bca7e12645e0a5a41,15,0,0.49667805433273315,0,0,0.012412159703671932,0,1,0.3757137358188629,0,0,0.3525053560733795,0,1,0.826960027217865,0
17201bfb22f098b084c8b355cfc45c97,15,0,0.4282279908657074,0,0,0.4716489017009735,1,0,0.0823584645986557,0,0,0.1815401315689087,0,0,0.02741735801100731,0
173a25467a671ab8f44a8c1e9e02d5e1,15,1,0.613255500793457,1,1,0.309249609708786,0,0,0.8812960982322693,1,0,0.7264819145202637,1,0,0.12898491322994232,0
173f8f59c15a521dc3ea16ee8783159c,16,0,0.29881560802459717,0,0,0.05400308221578598,0,0,0.2793967127799988,0,0,0.39159753918647766,0,0,0.37631312012672424,0
17520d7b23b5a393d697ecf139b736fc,16,0,0.28065845370292664,0,0,0.11040695011615753,0,0,0.12628361582756042,0,0,0.20736254751682281,0,0,0.1008632704615593,0
17566869460d2082f1436ffc837f0c2a,16,0,0.5803097486495972,1,0,0.16549955308437347,0,0,0.25536563992500305,0,0,0.5184277296066284,0,0,0.3772951364517212,0
1782aa7185480390105391366e207a8d,16,0,0.32311126589775085,0,0,0.008398700505495071,0,0,0.18511110544204712,0,0,0.29138877987861633,0,0,0.0530620738863945,0
1797ac887e393a0e25ebb44b3125f0c1,16,1,0.7300564050674438,1,0,0.054259270429611206,0,0,0.403118371963501,0,0,0.6372960209846497,0,0,0.21771545708179474,0
17cb989569ca6ef46e1066b0cec22304,16,1,0.5559544563293457,1,0,0.2997654974460602,0,1,0.7880934476852417,1,0,0.5183541178703308,0,0,0.8408979773521423,0
17d06e7d3f142ebb8f50088b417df79a,16,0,0.36322256922721863,0,0,0.017932815477252007,0,0,0.17571520805358887,0,0,0.1257316619157791,0,0,0.05745985358953476,0
17d82f2fa525a8d3b7e868aad6e85d7d,16,0,0.47336524724960327,0,0,0.02405988983809948,0,0,0.36940282583236694,0,0,0.7114209532737732,1,0,0.5525946021080017,0
17df698e956c640c7aad338afb841679,16,0,0.5573183298110962,1,0,0.7106977105140686,1,0,0.38763919472694397,0,0,0.24633999168872833,0,0,0.15796566009521484,0
17e37e29b02ef0f01a1e9e5e0c0e9d6e,16,0,0.45296287536621094,0,0,0.04033688083291054,0,0,0.208771213889122,0,0,0.2718445360660553,0,0,0.41517534852027893,0
17ead023e20603e9df9f2a3f326b2344,16,0,0.615094006061554,1,0,0.28849223256111145,0,0,0.33508914709091187,0,0,0.8478503227233887,1,1,0.39937764406204224,0
17eefd92847c5a56c84990047ab2d5ae,16,0,0.5295844674110413,1,0,0.22527609765529633,0,0,0.3711468577384949,0,0,0.43218326568603516,0,0,0.7926603555679321,0
186398ac83152a0870a3c329646e66ae,16,0,0.26509302854537964,0,1,0.6391825675964355,1,0,0.15587687492370605,0,0,0.17740322649478912,0,0,0.17527461051940918,0
1863dc75544ef9c4fed99adc7148d45b,16,0,0.4667891561985016,0,0,0.2884901165962219,0,0,0.26315203309059143,0,0,0.5204704403877258,0,0,0.12710288166999817,0
1870fb4ff8d9cd26be7ba8bc7959e4d7,16,0,0.3670484721660614,0,0,0.0007253001676872373,0,0,0.2838543951511383,0,0,0.5126338005065918,0,0,0.47766774892807007,0
187b41878d6dfc41488d4f1f379bbdc1,16,0,0.39817553758621216,0,0,0.6764397621154785,1,0,0.28312885761260986,0,0,0.27947646379470825,0,0,0.22330519556999207,0
1887e016e569b354a55e3fb4313def83,17,0,0.4400258958339691,0,0,0.31008777022361755,0,0,0.24541546404361725,0,0,0.33781877160072327,0,0,0.14567485451698303,0
18beac8a923ed6b1e08cb5a631a73e76,17,0,0.706257700920105,1,0,0.10554077476263046,0,0,0.42628398537635803,0,0,0.2649509906768799,0,0,0.2213161736726761,0
18c93180fe5e1c5658a5d7ad18d7c26f,17,0,0.25570550560951233,0,0,0.12607380747795105,0,0,0.12115959823131561,0,0,0.15202271938323975,0,0,0.09732965379953384,0
18d6003908775a049bc2c25e5c68c925,17,0,0.6470575332641602,1,0,0.3075042963027954,0,1,0.5736805200576782,1,0,0.7058448195457458,1,0,0.25383123755455017,0
18e12fb03036d68da9f672073967c753,17,0,0.39887726306915283,0,0,0.004326825961470604,0,0,0.3202202320098877,0,0,0.6269023418426514,0,0,0.6827846169471741,0
18f0e2093719a4b98c7e79d4f202b33f,17,0,0.3773803412914276,0,0,0.09833607822656631,0,0,0.24003437161445618,0,0,0.5617408752441406,0,1,0.5707641839981079,0
191b17a545a133660df08ad6b228c7ea,17,0,0.25917771458625793,0,0,0.7144978642463684,1,0,0.24110569059848785,0,0,0.26802363991737366,0,0,0.1833828091621399,0
19956c66c5528604e1043c766eeba90f,17,0,0.43038544058799744,0,0,0.1073988825082779,0,0,0.31837400794029236,0,0,0.3700259327888489,0,0,0.44433578848838806,0
19c44a83a0b26af42aefbcbf7b9f9380,17,1,0.6259090304374695,1,0,0.012332453392446041,0,1,0.568314790725708,1,0,0.7774285674095154,1,0,0.6487255692481995,0
19c904c92f411c3bccc89f0024587543,17,0,0.38523611426353455,0,0,0.28669217228889465,0,0,0.2809067964553833,0,0,0.46736425161361694,0,0,0.8062142729759216,0
19d24dee80c92094175c10817959c5fa,17,0,0.602186918258667,1,0,0.2160375565290451,0,0,0.15739460289478302,0,0,0.11143232882022858,0,0,0.016803575679659843,0
19e0d6ab0dc61189088d0e149c5871ac,17,1,0.7443646192550659,1,0,0.06420066207647324,0,1,0.875064492225647,1,0,0.8452298045158386,1,1,0.2760898768901825,0
1a215224bd3e29b6e8e691893181bd21,17,0,0.3231089115142822,0,1,0.17460812628269196,0,0,0.5863560438156128,1,0,0.43536755442619324,0,0,0.8552824854850769,0
1a43b8deb6025a95ea74603d897c95a5,17,0,0.3752186894416809,0,0,0.01135189551860094,0,0,0.09530012309551239,0,0,0.311486154794693,0,0,0.07916954159736633,0
1a43f9283adf717d36e65e0951afc629,17,0,0.20490969717502594,0,0,0.005639370530843735,0,0,0.039272207766771317,0,0,0.1910758763551712,0,0,0.0812426507472992,0
1aa1da1bf045b4eea350b501b1548351,17,0,0.6509985327720642,1,0,0.6279645562171936,1,0,0.3143821656703949,0,0,0.2566182315349579,0,0,0.2997506558895111,0
1aa44e88c12853c45ac703f24309ac3e,18,0,0.2769416272640228,0,0,0.006866518408060074,0,0,0.06550059467554092,0,0,0.3706077039241791,0,0,0.03550245985388756,0
1aa707b195e1f6efffd8c17ca926eeef,18,0,0.5665289759635925,1,1,0.9517070055007935,1,0,0.5745725035667419,1,0,0.38029250502586365,0,0,0.44393226504325867,0
1aac6d9d0a45609aa2771e91e59451da,18,0,0.6348690986633301,1,0,0.07594381272792816,0,0,0.595508873462677,1,0,0.42668211460113525,0,0,0.11791880428791046,0
1abf74c3876f61b3e19194846043e889,18,0,0.316312700510025,0,0,0.001177470781840384,0,0,0.226479634642601,0,0,0.42064082622528076,0,0,0.4994765520095825,0
