image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
0d61bab6add9d96f656dbc7ee9d56e23,9,0,0.4060845971107483,0,1,0.9080581068992616,1,0,0.4600005149841308,1,0,0.4289982914924621,0,0,0.5269075036048889,0
0d6d426159c634f71eb7fa9bf6f9e84a,9,0,0.5827813148498535,1,0,0.6617666482925415,1,0,0.456221729516983,1,0,0.5454583168029785,0,0,0.3476878106594085,0
0d825340b08e816f7d8f28c7c7809a31,9,1,0.5740613341331482,1,0,0.0463955961167812,0,1,0.6551393270492554,1,1,0.7730506062507629,1,0,0.8502165675163269,0
0d8b5533f40cf4b0c3f2d86b1d61d6bc,9,0,0.6408349871635437,1,0,0.3010285198688507,0,0,0.5792015194892883,1,0,0.1615312993526458,0,0,0.082818254828453,0
0dc4847520090c7a38b61beb38d28963,9,0,0.1937868148088455,0,0,0.0540220960974693,0,0,0.0847761556506156,0,0,0.198508009314537,0,0,0.2222934514284134,0
0dc797718326e05d1decd2996f748fc7,9,0,0.2628956437110901,0,0,0.0507120788097381,0,0,0.1261505633592605,0,0,0.1669183820486068,0,0,0.4852148592472076,0
0e033fc78ddfc67dbd8382a8b3198e5a,9,0,0.3405952155590057,0,0,0.0459067858755588,0,0,0.2155745327472686,0,0,0.4323564767837524,0,0,0.6868206262588501,0
0e109d0f36cc8d66a4cac6bf50de3069,9,0,0.2067414969205856,0,0,0.0009895354742184,0,1,0.1155236959457397,0,0,0.4074165821075439,0,1,0.7543068528175354,0
0e2a6f637bc997be18ec30687bdc3762,10,0,0.617175281047821,1,0,0.3014987707138061,0,0,0.3407819271087646,0,0,0.3279179334640503,0,0,0.497467428445816,0
0e2bcdee2343352fe40df470e046ea01,10,0,0.1776400953531265,0,0,0.0261828675866127,0,0,0.1138877347111702,0,0,0.400411456823349,0,0,0.4821322858333587,0
0e302ce9dc207afa54c8661ebdfc9051,10,0,0.3053764402866363,0,0,0.0463239401578903,0,0,0.2018117308616638,0,0,0.512347400188446,0,0,0.8286626935005188,0
0e36597f559be16b6304f3771082c82a,10,0,0.1569412648677826,0,0,0.0054967007599771,0,0,0.066751554608345,0,0,0.1051710397005081,0,0,0.0927902832627296,0
0e4736c7f5fab2998a3ef0e51fe48953,10,0,0.4675317108631134,0,0,0.004281994421035,0,0,0.5433229804039001,1,0,0.6665443778038025,0,0,0.655058741569519,0
0e48bfb79ac12bbcce9b66cc9f14544c,10,0,0.2721292078495025,0,0,0.0486067235469818,0,1,0.3055484592914581,0,0,0.6461664438247681,0,0,0.9029611349105836,1
0e580dda54b8d1df7e3a888c41e69704,10,0,0.2304746061563491,0,0,0.0066236234270036,0,0,0.0753330439329147,0,0,0.2716802060604095,0,0,0.2505529224872589,0
0e5f2fdf49cbfdbe2a7c0861d15a73ff,10,0,0.5216785073280334,1,1,0.157744288444519,0,0,0.2643531858921051,0,0,0.2474163621664047,0,0,0.7762451171875,0
0e68445ef76f193664ea018630544d95,10,1,0.514647901058197,1,0,0.3955998718738556,1,0,0.343883752822876,0,0,0.2805663049221039,0,1,0.3423936665058136,0
0e6d7de1c4b73e5a5a12d6a5f20f9711,10,0,0.1711626946926117,0,0,0.1245046332478523,0,0,0.1134393438696861,0,0,0.3526019752025604,0,0,0.3769592940807342,0
0e7c94db444735ae4b8dfc72ae62ff3e,10,0,0.2779285013675689,0,0,0.0745154321193695,0,0,0.188073843717575,0,0,0.5472912788391113,0,0,0.6824546456336975,0
0e8b4d8bb1a8719e9e8f4755f13e34c4,10,0,0.4383565783500671,0,1,0.6604307889938354,1,0,0.3113581538200378,0,0,0.6110469698905945,0,0,0.668520987033844,0
0e8d4e702da9eefdbb2696a98006ec55,10,0,0.4716421365737915,0,0,0.2637059688568115,0,0,0.2286282926797866,0,0,0.378217488527298,0,0,0.5086132884025574,0
0ea56c754d072508fc28428b2f6a0a30,10,0,0.3114071190357208,0,0,0.0108338501304388,0,0,0.2462749928236007,0,1,0.596607506275177,0,0,0.5147920250892639,0
0eca5bbff12b841c18d231fc8cda0eeb,10,0,0.4208074510097503,0,0,0.8456777930259705,1,0,0.1699802130460739,0,0,0.3434413969516754,0,0,0.2397422939538955,0
0ecaae458f6ca4c8f4dd9975d62a6fa4,10,0,0.4294453263282776,0,1,0.6916396617889404,1,0,0.3760649263858795,0,0,0.6552402973175049,0,0,0.440134048461914,0
0ecb6d6e449d5f71b183a6f7fe214c10,11,0,0.4674412906169891,0,0,0.0078945234417915,0,0,0.240999162197113,0,0,0.6116708517074585,0,0,0.5773032903671265,0
0ed15ab15f2304a9a811d7fa6ce843de,11,0,0.4655581712722778,0,0,0.8429955840110779,1,0,0.465644508600235,1,0,0.3541132807731628,0,0,0.4727872908115387,0
0eddd00dffcdacb1c8ac0d0547c545a7,11,0,0.3127857744693756,0,0,0.0282921530306339,0,0,0.2513498663902282,0,0,0.4899846017360687,0,0,0.3672820031642914,0
0ef99f92d68d16b8912cc073731ffad1,11,0,0.3595465421676636,0,0,0.0195527505129575,0,0,0.1815336346626281,0,0,0.381297618150711,0,0,0.5197341442108154,0
0f0e0e7e8ab91026bb659e58297b88d5,11,0,0.1832051575183868,0,0,0.0073413839563727,0,0,0.1013597398996353,0,0,0.2187321782112121,0,0,0.230887159705162,0
0f4fd9b975fc4cc80c28b9539769f8e6,11,0,0.4604218900203705,0,0,0.0268277823925018,0,0,0.2271463125944137,0,0,0.3758265376091003,0,0,0.3625428676605224,0
0f62d0a08f8d384a1ab5b78e83554e29,11,0,0.429318755865097,0,0,0.0231390334665775,0,0,0.2687090337276459,0,0,0.4791875779628753,0,1,0.6779535412788391,0
0f723c32aa819f9a24aed2fd407e3ff4,11,0,0.3269093036651611,0,0,0.1934303194284439,0,0,0.1558186560869217,0,0,0.4324404597282409,0,0,0.2666712403297424,0
0f8e45ea561be377320632bcb7348f72,11,0,0.3620557785034179,0,0,0.3548136353492737,0,0,0.2398083209991455,0,0,0.3441873788833618,0,0,0.5797675251960754,0
0fa816512a0a0342b0cf87fcaa672dab,11,0,0.352574348449707,0,0,0.4379288554191589,1,0,0.3309073746204376,0,0,0.466198980808258,0,0,0.7617709040641785,0
0fbf80807ef3fdece30d9356a171ae3d,11,0,0.1713710129261016,0,0,0.1347940117120742,0,0,0.1128304824233055,0,0,0.2226161658763885,0,0,0.5381889939308167,0
0fe282f8066ff835e063ddaaa27e4af7,11,0,0.3024020195007324,0,0,0.0703838616609573,0,0,0.160549521446228,0,0,0.4156517088413238,0,0,0.4423229992389679,0
100a27b68566d2e53cf8c3822e2c7e30,11,0,0.2694407999515533,0,0,0.0007300060824491,0,0,0.2378973811864853,0,0,0.5531591176986694,0,0,0.807162880897522,0
100c6c7390eec8d9548306514d80fd53,11,0,0.2539139986038208,0,0,0.0005082018324173,0,0,0.2725839614868164,0,0,0.5474490523338318,0,0,0.5441388487815857,0
1033a2e669d3f19f68e6c8a2b5085661,11,0,0.1367764919996261,0,0,0.0021446612663567,0,0,0.0585556551814079,0,0,0.2446961551904678,0,0,0.3434482514858246,0
10344d2fdc514205d230de6319408ecd,11,0,0.5233126878738403,1,0,0.2404214441776275,0,0,0.6300091743469238,1,0,0.4207407534122467,0,0,0.6461560130119324,0
104a4ddb44890a3289f04dc395741ef6,12,0,0.2424073666334152,0,0,0.0033323776442557,0,0,0.1327419728040695,0,0,0.3223863840103149,0,0,0.6539658308029175,0
10cba931b86360874e0905f97737d1f4,12,0,0.3016198873519897,0,0,0.1336829662322998,0,0,0.131669282913208,0,0,0.1524893790483474,0,0,0.3446924090385437,0
10d3204872c83731aeaee57e020b768a,12,0,0.305333137512207,0,0,0.1582014113664627,0,0,0.2287599146366119,0,0,0.4905864298343658,0,0,0.4059653282165527,0
10fc9d37a7f2808a1c41da80d81a291f,12,0,0.196700245141983,0,0,0.2408047765493393,0,0,0.1080187782645225,0,0,0.2380958497524261,0,0,0.1988950669765472,0
114f3a0eabc40429a50aba292a9147bd,12,0,0.5703492760658264,1,0,0.3487442135810852,0,0,0.6462641358375549,1,0,0.3972800076007843,0,0,0.5065756440162659,0
11548ab15b1e24e1daa31af618ef9468,12,0,0.2449904978275299,0,0,0.1047348156571388,0,0,0.1176392585039138,0,0,0.4340478777885437,0,0,0.5710235238075256,0
116bad01608f53b0e0a859461b3d5a76,12,0,0.6703434586524963,1,0,0.3761937022209167,1,0,0.290925532579422,0,0,0.1597282886505127,0,0,0.1357322335243225,0
1179e8bc6d3b41207a2140674c5ef1d0,12,0,0.3925629258155823,0,1,0.7840394377708435,1,1,0.5063999891281128,1,0,0.4129450917243957,0,0,0.888164758682251,1
119a7830be7eaba5f4feb67d1ee9011e,12,0,0.2763036489486694,0,0,0.0505117811262607,0,0,0.1095513850450515,0,0,0.1872834265232086,0,0,0.1946574002504348,0
11b8e52dde21c314c67ead9547b1002a,12,0,0.3558928370475769,0,0,0.0222700182348489,0,0,0.1709426939487457,0,0,0.4370988607406616,0,0,0.6861562132835388,0
11c92d8711765e3f16b0be225d7d5c03,12,0,0.3889786899089813,0,0,0.003336087334901,0,1,0.5730426907539368,1,0,0.5188510417938232,0,1,0.850348949432373,0
11ccd9217ba74bcc1021e91024591ba3,12,0,0.3142546415328979,0,0,0.0062910947017371,0,0,0.247130274772644,0,0,0.6532576084136963,0,0,0.688534140586853,0
1205221385629d1199a6ed82fff7c18f,12,0,0.4542118906974792,0,0,0.8174055218696594,1,0,0.2837314307689667,0,0,0.3586660027503967,0,0,0.8502313494682312,0
121e650bba0d2537b821fb20bcc0db86,12,0,0.2990933060646057,0,0,0.3943406343460083,1,0,0.2811974287033081,0,0,0.5268629193305969,0,0,0.4627652168273926,0
12202997d3fc0d506d2514a4c1995d15,12,0,0.5882134437561035,1,0,0.3901442885398865,1,1,0.909614622592926,1,0,0.6527425050735474,0,0,0.4344463348388672,0
12237409e14e5a96605c4fb7613c35a1,12,0,0.3310517370700836,0,0,0.4154387712478637,1,0,0.2992906272411346,0,0,0.4580923020839691,0,0,0.4143100380897522,0
122b52a4ec108c2ed3e934b4abfcaac0,13,0,0.3357442021369934,0,0,0.0611365586519241,0,0,0.1131091117858886,0,0,0.3172432780265808,0,0,0.4071666896343231,0
122d5a9f1b5bd22f6ddad0fd5e47c001,13,0,0.3416327834129333,0,0,0.0488209836184978,0,0,0.145607128739357,0,0,0.3183547258377075,0,0,0.1061864048242569,0
1264a14de4ec7c401eaf55b1440e2d20,13,0,0.3693031668663025,0,0,0.0937562510371208,0,0,0.264091819524765,0,0,0.3664585947990417,0,0,0.811424970626831,0
127c6048347e41fd040ae79d76fdfb3e,13,0,0.3274504840373993,0,0,0.6838177442550659,1,0,0.2431699335575103,0,0,0.2311793267726898,0,0,0.3101127445697784,0
127e2784b91becce4ac297255904033e,13,0,0.1368299722671508,0,0,0.1062105819582939,0,0,0.0969937145709991,0,0,0.2282114624977111,0,0,0.3546400070190429,0
12cea68e4b795e545877708c16b8dbdd,13,0,0.290554940700531,0,0,0.0239801090210676,0,0,0.3952193558216095,0,0,0.336161732673645,0,0,0.7076249718666077,0
12d5529941b5a673cb50f4e1e8c502de,13,0,0.371091365814209,0,0,0.0238098949193954,0,0,0.3439034223556518,0,0,0.3566226661205292,0,0,0.6998759508132935,0
12d598be7970fc60aa76bd7c21eef405,13,0,0.1660340726375579,0,0,0.1455154716968536,0,0,0.1149598360061645,0,0,0.2761763036251068,0,0,0.1036241948604583,0
12df63c7ee868a1677ba273c3c775476,13,0,0.415615051984787,0,0,0.2197171151638031,0,0,0.1455537229776382,0,0,0.3716208338737488,0,0,0.3405742347240448,0
12e58d45f46e91b639072bd5a86bea3e,13,1,0.5454081892967224,1,0,0.1749725043773651,0,1,0.2452386617660522,0,1,0.3004191219806671,0,1,0.5994141101837158,0
12ed43ece0b7bff835c1461a7f501cdb,13,0,0.3619969487190246,0,0,0.6492879986763,1,0,0.2957439124584198,0,0,0.3396775126457214,0,0,0.3367296755313873,0
1310d74e9fdeb707f12ef28daeb3c090,13,0,0.5989368557929993,1,1,0.3379975259304046,0,1,0.7280276417732239,1,0,0.5850194692611694,0,1,0.7638474702835083,0
134214ffc7f507842719617ecd5bfc52,13,0,0.2044441998004913,0,1,0.255411148071289,0,0,0.0792403444647789,0,0,0.5266523361206055,0,0,0.3655193746089935,0
13775f4e51c24f0cd01ba11398e2caeb,13,0,0.2900324165821075,0,0,0.0006674270844087,0,0,0.0438717603683471,0,0,0.2471910715103149,0,0,0.1876187771558761,0
13789084b882efd4810ca26dbfff3858,13,0,0.4643961191177368,0,0,0.0061933360993862,0,1,0.2691271305084228,0,0,0.6019760370254517,0,1,0.6500771045684814,0
137ac53870d1ad70a105130b93774949,13,0,0.7155702114105225,1,0,0.0313894227147102,0,0,0.4565118551254272,1,0,0.5413848757743835,0,0,0.3374782800674438,0
137f41dd06d51d9d230b6b65740097c2,14,0,0.369350790977478,0,0,0.6089832186698914,1,0,0.1269455254077911,0,0,0.3297396004199981,0,0,0.1921980082988739,0
13a6d3d468c044807b06e160c0723c33,14,0,0.3956558406352997,0,0,0.1854011118412017,0,0,0.1871598809957504,0,0,0.3219311535358429,0,0,0.5762515664100647,0
13b9d029ff4c874e22f539c174ae96ff,14,0,0.60165935754776,1,1,0.8931358456611633,1,0,0.4800834059715271,1,0,0.740041971206665,1,0,0.5166868567466736,0
13db1898f2d711db4aaf0b2a9a4059cd,14,0,0.7153067588806152,1,0,0.331316590309143,0,0,0.4214808940887451,0,0,0.3943555355072021,0,0,0.0935053303837776,0
1417df96cf0ef3878d5be9cbf5b03b0b,14,0,0.7826636433601379,1,1,0.9928512573242188,1,0,0.8870519399642944,1,0,0.7117862701416016,1,0,0.4649794995784759,0
1426d221af945559896985caa24d02a9,14,0,0.256055474281311,0,0,0.3796453177928924,1,0,0.1630743443965912,0,0,0.2814310789108276,0,0,0.2593894004821777,0
14ca70006ecaf4d16690279c2ef6b6d5,14,0,0.3394329845905304,0,0,0.0172423254698514,0,0,0.3296533823013305,0,0,0.476178377866745,0,0,0.708279013633728,0
14d7ac411bb2c8faf13ae0de31e4cf7a,14,0,0.2985725998878479,0,0,0.4624966979026794,1,0,0.2468903362751007,0,0,0.2861515879631042,0,0,0.4985865950584411,0
14d90cb65cec1138f6bcb97bd7892393,14,1,0.6288284063339233,1,0,0.0668995603919029,0,0,0.2737748324871063,0,1,0.8156050443649292,1,0,0.3497339785099029,0
14da9051525bd2504dd56938f92644ef,14,0,0.3577970266342163,0,0,0.0047948122955858,0,0,0.2757173180580139,0,0,0.5201641917228699,0,0,0.6915813684463501,0
150ae0840d191a04af860941593c5fc5,14,0,0.2094072848558426,0,0,0.0857520177960395,0,0,0.0525467619299888,0,0,0.1705259531736374,0,0,0.1996731013059616,0
154dca2bde84a7434044daf0e61c5b69,14,1,0.5242511630058289,1,0,0.1392221748828888,0,1,0.908711850643158,1,1,0.8849998116493225,1,1,0.7982027530670166,0
158c6d4adf43b8fb9c3c51bd47180e9e,14,0,0.249537780880928,0,0,0.0527203753590583,0,0,0.0709507837891578,0,0,0.1904128938913345,0,0,0.0832254663109779,0
15bb0fd575ecbe78c812dfb4eedd4b77,14,0,0.2196451127529144,0,0,0.0016435838770121,0,0,0.032881312072277,0,0,0.2612849175930023,0,0,0.120871365070343,0
15ebe1d755c0b7598be716ef950308d4,14,0,0.2909669578075409,0,0,0.1209201216697692,0,0,0.2326189875602722,0,0,0.8440364599227905,1,0,0.5024372339248657,0
15fb0d3878a7df2897e387cdd592577f,14,0,0.2816465198993683,0,0,0.0199689175933599,0,0,0.329503059387207,0,0,0.4796599447727203,0,0,0.3421721458435058,0
15fd19174078e6e85ca8a6521a367ae6,15,1,0.5084449648857117,1,1,0.6221416592597961,1,0,0.2926077246665954,0,0,0.4583894610404968,0,0,0.383280873298645,0
16351a9a4a8dcf423a92f1b87d181389,15,0,0.2821410298347473,0,0,0.0361942574381828,0,0,0.1743173599243164,0,0,0.4918267130851745,0,0,0.2870161533355713,0
163c884cba35d5d5ca50b7b8ea36a1fa,15,1,0.5879482626914978,1,1,0.4919179081916809,1,1,0.8149016499519348,1,0,0.4660802781581878,0,0,0.3102289736270904,0
165f2b132c2942833ab8138d48c96800,15,0,0.3225127160549164,0,0,0.0128940343856811,0,0,0.1382743418216705,0,0,0.4276547133922577,0,0,0.6934729218482971,0
16606aa288e909f4defdba599487c365,15,0,0.4250228404998779,0,0,0.0017884676344692,0,0,0.1605538725852966,0,0,0.6003119349479675,0,0,0.6344267725944519,0
1663ffcf2520d42473b572deb56b2497,15,0,0.3217362463474273,0,0,0.0025161313824355,0,0,0.0444798842072486,0,0,0.3033461272716522,0,0,0.2395864576101303,0
16d21d110cfc96417f66e1fef6c7b59c,15,0,0.3711300790309906,0,0,0.0382202342152595,0,0,0.4422689974308014,1,1,0.9209489226341248,1,0,0.8300624489784241,0
16df71f433fedfbc6c67cc338137d7e4,15,0,0.4236381351947784,0,0,0.0676790624856948,0,0,0.7232776880264282,1,1,0.9020633101463318,1,0,0.8672612905502319,0
16e2409846b221679644329b0b682617,15,0,0.5424137115478516,1,1,0.2490856796503067,0,0,0.4529563188552856,1,0,0.5056619048118591,0,0,0.8557900190353394,0
16eadc24e658018c787bf7dfc30ee144,15,1,0.2795612812042236,0,0,0.1278281062841415,0,0,0.2087554186582565,0,1,0.4594300389289856,0,0,0.6749280095100403,0
16f1811f5ce5fef3f8ef60b2fc675af5,15,0,0.5444834232330322,1,1,0.8840118050575256,1,0,0.559675931930542,1,0,0.4231075346469879,0,0,0.6780747771263123,0
16f3b4f52a2cbf5357547ca83cab6caf,15,0,0.2770388126373291,0,0,0.0049024876207113,0,0,0.0691480189561843,0,0,0.418855220079422,0,0,0.0773093551397323,0
171388f8091a33de18fa9def04b01042,15,0,0.5146863460540771,1,0,0.0115214465185999,0,0,0.3508895337581634,0,0,0.6201197504997253,0,0,0.9037684798240662,1
171dff98d336340bca7e12645e0a5a41,15,0,0.3883196413516998,0,0,0.0044429684057831,0,1,0.355732262134552,0,0,0.5021146535873413,0,1,0.9035906195640564,1
17201bfb22f098b084c8b355cfc45c97,15,0,0.3662376999855041,0,0,0.3887123167514801,1,0,0.0744916647672653,0,0,0.3379981219768524,0,0,0.086424320936203,0
173a25467a671ab8f44a8c1e9e02d5e1,15,1,0.4858724474906921,0,1,0.1533003449440002,0,0,0.8052088022232056,1,0,0.798620343208313,1,0,0.3675612807273865,0
173f8f59c15a521dc3ea16ee8783159c,16,0,0.2274589538574218,0,0,0.0298194382339715,0,0,0.2092364281415939,0,0,0.3606519997119903,0,0,0.602087140083313,0
17520d7b23b5a393d697ecf139b736fc,16,0,0.2041391432285308,0,0,0.0759067088365554,0,0,0.0947280749678611,0,0,0.2262563705444336,0,0,0.1417940258979797,0
17566869460d2082f1436ffc837f0c2a,16,0,0.490970104932785,0,0,0.1648554503917694,0,0,0.2534316182136535,0,0,0.5479202270507812,0,0,0.6296225786209106,0
1782aa7185480390105391366e207a8d,16,0,0.2293852567672729,0,0,0.0057498705573379,0,0,0.1036799028515815,0,0,0.2516418099403381,0,0,0.1104481890797615,0
1797ac887e393a0e25ebb44b3125f0c1,16,1,0.6316252946853638,1,0,0.0293156690895557,0,0,0.3216936588287353,0,0,0.5830647945404053,0,0,0.3442123830318451,0
17cb989569ca6ef46e1066b0cec22304,16,1,0.4022969007492065,0,0,0.2737546265125274,0,1,0.710429847240448,1,0,0.5021449327468872,0,0,0.8914216756820679,1
17d06e7d3f142ebb8f50088b417df79a,16,0,0.2289919704198837,0,0,0.0132663957774639,0,0,0.0793540105223655,0,0,0.1198161989450454,0,0,0.0927141234278678,0
17d82f2fa525a8d3b7e868aad6e85d7d,16,0,0.3835520446300506,0,0,0.0185720436275005,0,0,0.3114174306392669,0,0,0.688324511051178,1,0,0.7125630974769592,0
17df698e956c640c7aad338afb841679,16,0,0.435242623090744,0,0,0.6743223667144775,1,0,0.2958061099052429,0,0,0.2624290585517883,0,0,0.2661210000514984,0
17e37e29b02ef0f01a1e9e5e0c0e9d6e,16,0,0.3079604804515838,0,0,0.0302677191793918,0,0,0.1211969926953315,0,0,0.2475172728300094,0,0,0.3546258509159088,0
17ead023e20603e9df9f2a3f326b2344,16,0,0.5061190724372864,1,0,0.2515866160392761,0,0,0.3057573437690735,0,0,0.8241448402404785,1,1,0.6171208620071411,0
17eefd92847c5a56c84990047ab2d5ae,16,0,0.4207735955715179,0,0,0.1836022287607193,0,0,0.2765741646289825,0,0,0.4247791469097137,0,0,0.8588414788246155,0
186398ac83152a0870a3c329646e66ae,16,0,0.1940143704414367,0,1,0.6023366451263428,1,0,0.1120193228125572,0,0,0.1954692751169204,0,0,0.256449431180954,0
1863dc75544ef9c4fed99adc7148d45b,16,0,0.3623251914978027,0,0,0.2192370146512985,0,0,0.1932207345962524,0,0,0.4810177981853485,0,0,0.2112311422824859,0
1870fb4ff8d9cd26be7ba8bc7959e4d7,16,0,0.2803101539611816,0,0,0.000553906254936,0,0,0.1919489949941635,0,0,0.5305851697921753,0,0,0.6158897280693054,0
187b41878d6dfc41488d4f1f379bbdc1,16,0,0.2746558487415313,0,0,0.6216549277305603,1,0,0.2264414280653,0,0,0.3148346841335296,0,0,0.3901550471782684,0
1887e016e569b354a55e3fb4313def83,17,0,0.3851722478866577,0,0,0.237686887383461,0,0,0.1789585500955581,0,0,0.3347744345664978,0,0,0.2749888598918915,0
18beac8a923ed6b1e08cb5a631a73e76,17,0,0.6340391635894775,1,0,0.0689134523272514,0,0,0.2418944686651229,0,0,0.2555263340473175,0,0,0.4110206663608551,0
18c93180fe5e1c5658a5d7ad18d7c26f,17,0,0.2346844524145126,0,0,0.1285399794578552,0,0,0.075442798435688,0,0,0.1500453352928161,0,0,0.1758233159780502,0
18d6003908775a049bc2c25e5c68c925,17,0,0.5750980377197266,1,0,0.2321049720048904,0,1,0.4005956649780273,0,0,0.6768741011619568,0,0,0.5439538955688477,0
18e12fb03036d68da9f672073967c753,17,0,0.3869273662567138,0,0,0.0064968634396791,0,0,0.2695800065994262,0,0,0.6483142375946045,0,0,0.7681196928024292,0
18f0e2093719a4b98c7e79d4f202b33f,17,0,0.3700153529644012,0,0,0.0988752543926239,0,0,0.2100298702716827,0,0,0.5231512188911438,0,1,0.7142797708511353,0
191b17a545a133660df08ad6b228c7ea,17,0,0.2010579705238342,0,0,0.6835253834724426,1,0,0.169668048620224,0,0,0.2793326377868652,0,0,0.3321087062358856,0
19956c66c5528604e1043c766eeba90f,17,0,0.3821803629398346,0,0,0.1030931919813156,0,0,0.181545004248619,0,0,0.3903229236602783,0,0,0.6081987619400024,0
19c44a83a0b26af42aefbcbf7b9f9380,17,1,0.5547115802764893,1,0,0.0122461132705211,0,1,0.4241208434104919,0,0,0.7204221487045288,1,0,0.7682512402534485,0
19c904c92f411c3bccc89f0024587543,17,0,0.363557368516922,0,0,0.225684106349945,0,0,0.2266101390123367,0,0,0.4933733940124511,0,0,0.8572555184364319,0
19d24dee80c92094175c10817959c5fa,17,0,0.541607677936554,1,0,0.2049424797296524,0,0,0.1065155267715454,0,0,0.1034581437706947,0,0,0.0307902824133634,0
19e0d6ab0dc61189088d0e149c5871ac,17,1,0.6635081768035889,1,0,0.0562217198312282,0,1,0.7462370991706848,1,0,0.8071326613426208,1,1,0.4429967701435089,0
1a215224bd3e29b6e8e691893181bd21,17,0,0.2736526131629944,0,1,0.1814457476139068,0,0,0.4037304222583771,0,0,0.3985158205032348,0,0,0.834801435470581,0
1a43b8deb6025a95ea74603d897c95a5,17,0,0.3382556736469269,0,0,0.0146716693416237,0,0,0.0762808173894882,0,0,0.3507820665836334,0,0,0.1754218339920044,0
1a43f9283adf717d36e65e0951afc629,17,0,0.1866663843393325,0,0,0.0064739342778921,0,0,0.0439396798610687,0,0,0.2415220290422439,0,0,0.1895892769098281,0
1aa1da1bf045b4eea350b501b1548351,17,0,0.5656542778015137,1,0,0.5706765055656433,1,0,0.2095691114664077,0,0,0.2398017942905426,0,0,0.3846770823001861,0
1aa44e88c12853c45ac703f24309ac3e,18,0,0.1612966358661651,0,0,0.0069196042604744,0,0,0.0308984462171793,0,0,0.2824110388755798,0,0,0.062037818133831,0
1aa707b195e1f6efffd8c17ca926eeef,18,0,0.37691730260849,0,1,0.9631117582321168,1,0,0.4344081282615661,1,0,0.3366347551345825,0,0,0.5833461284637451,0
1aac6d9d0a45609aa2771e91e59451da,18,0,0.4271911084651947,0,0,0.0954752191901207,0,0,0.2862719297409057,0,0,0.3210991024971008,0,0,0.1613521575927734,0
1abf74c3876f61b3e19194846043e889,18,0,0.2047462612390518,0,0,0.0013668382307514,0,0,0.1210873946547508,0,0,0.3818378150463104,0,0,0.4899175763130188,0
1ac0078bcb5550b9dc4f0dbfade6eb4d,18,0,0.4191352427005768,0,0,0.7192578911781311,1,0,0.318537175655365,0,0,0.6516143083572388,0,0,0.6138691306114197,0
1b13d20e122a770f28228027f03a010c,18,0,0.2556822896003723,0,0,0.0902724340558052,0,0,0.1718807816505432,0,0,0.3534377813339233,0,0,0.5388622879981995,0
1b26be04540ce7c6b0618a57cb295d13,18,0,0.2369028925895691,0,0,0.0069567128084599,0,0,0.2534845471382141,0,0,0.2829214036464691,0,0,0.656807005405426,0
1b2df8b1ebcd4cf26b828e96dd54304a,18,0,0.6189306378364563,1,0,0.7974231243133545,1,0,0.5492425560951233,1,0,0.4975249469280243,0,0,0.2653084099292755,0
1b3810d022fb64d409d7d579f7739b14,18,0,0.1870385259389877,0,0,0.0189905371516942,0,0,0.0286102574318647,0,0,0.2519401609897613,0,0,0.0545249171555042,0
1b3e916aa92b328e17f24d1c892cb749,18,0,0.3915339112281799,0,0,0.0522742457687854,0,0,0.185324564576149,0,0,0.3156945407390594,0,0,0.7629538178443909,0
