image_id,batch_index,y_true_Atelectasis,prob_Atelectasis,pred_Atelectasis,y_true_Cardiomegaly,prob_Cardiomegaly,pred_Cardiomegaly,y_true_Pleural_Effusion,prob_Pleural_Effusion,pred_Pleural_Effusion,y_true_Consolidation,prob_Consolidation,pred_Consolidation,y_true_Edema,prob_Edema,pred_Edema,y_true_Emphysema,prob_Emphysema,pred_Emphysema,y_true_Fibrosis,prob_Fibrosis,pred_Fibrosis,y_true_Pleural_Thickening,prob_Pleural_Thickening,pred_Pleural_Thickening,y_true_Pneumothorax,prob_Pneumothorax,pred_Pneumothorax,y_true_Nodule_Mass,prob_Nodule_Mass,pred_Nodule_Mass,y_true_Infiltration,prob_Infiltration,pred_Infiltration
07cdcea9a6c3049d7a02ade9c680d4d7,4,0,0.7457060217857361,1,0,0.15399198234081268,0,0,0.2521226108074188,0,1,0.5035054683685303,0,0,0.4112645387649536,0,0,0.11070483922958374,0,0,0.21455460786819458,0,0,0.07636020332574844,0,0,0.17835785448551178,0,0,0.3872148096561432,0,0,0.5190384387969971,0
07dcda506753ae678e2cc937f1f8ddf2,5,0,0.2572769224643707,0,0,0.0018036651890724897,0,0,0.08629348874092102,0,0,0.36938080191612244,0,0,0.055131055414676666,0,0,0.22468352317810059,0,0,0.5370925068855286,0,0,0.6756033897399902,0,0,0.19817794859409332,0,0,0.5687994360923767,0,0,0.30699315667152405,0
07ea0f8d7b7f1fb150c5afb04dc26c9a,5,0,0.664850115776062,0,0,0.09607914835214615,0,0,0.45999911427497864,0,0,0.3692302405834198,0,0,0.4223509430885315,0,0,0.21830597519874573,0,0,0.3769945502281189,0,0,0.27200454473495483,0,0,0.507453978061676,0,0,0.20655684173107147,0,0,0.5278394818305969,0
07ee04ca7bb66d99ae283ded05f1af76,5,0,0.4083060324192047,0,0,0.7383542060852051,0,0,0.16210077702999115,0,0,0.18597035109996796,0,0,0.016558006405830383,0,0,0.08424319326877594,0,0,0.04985872283577919,0,0,0.10397534817457199,0,0,0.09928667545318604,0,0,0.10625964403152466,0,0,0.3117908835411072,0
07ee5d541dcbf1131f0b84aee73d7705,5,0,0.3553484380245209,0,0,0.626568078994751,0,0,0.36425545811653137,0,0,0.19962528347969055,0,0,0.04120653122663498,0,0,0.0090926643460989,0,0,0.024422913789749146,0,0,0.2759126126766205,0,0,0.03138305991888046,0,0,0.4584551155567169,0,0,0.579751193523407,1
07fecb6f57a3d452c4764b1013740141,5,0,0.8308777809143066,1,1,0.17248490452766418,0,0,0.5861231088638306,0,0,0.6019101142883301,0,0,0.3929901719093323,0,0,0.12763769924640656,0,0,0.6612430214881897,0,0,0.599088728427887,0,0,0.5480291843414307,0,0,0.4286188781261444,0,0,0.653843879699707,1
080fd678b461536e6e1b5d9b17093cdb,5,0,0.4393029808998108,0,0,0.44873130321502686,0,0,0.34147143363952637,0,0,0.23663130402565002,0,0,0.16906403005123138,0,0,0.385396271944046,0,0,0.14941053092479706,0,0,0.43146952986717224,0,0,0.08187448978424072,0,0,0.5787844657897949,0,0,0.40398427844047546,0
08504fa0ea409654d6328e51de2fb3b9,5,0,0.241899773478508,0,0,0.0006792438216507435,0,0,0.12133972346782684,0,0,0.24621407687664032,0,0,0.0027553376276046038,0,0,0.17786376178264618,0,0,0.2513883411884308,0,0,0.37495318055152893,0,0,0.06176413223147392,0,0,0.32613152265548706,0,0,0.35376089811325073,0
08534e46be27043b31a2b648d7c62350,5,0,0.33690541982650757,0,0,0.03495018556714058,0,0,0.3551381528377533,0,0,0.24148112535476685,0,0,0.11049847304821014,0,0,0.019688274711370468,0,0,0.1683630347251892,0,0,0.31815946102142334,0,0,0.36003783345222473,0,0,0.53359454870224,0,0,0.5114145874977112,0
08807797eff7d24d76e4817a3a38477e,5,0,0.5769448280334473,0,0,0.45980021357536316,0,0,0.5420770645141602,0,0,0.40313786268234253,0,0,0.6029506325721741,0,0,0.1000261977314949,0,0,0.40538111329078674,0,0,0.5389338135719299,0,0,0.4240855872631073,0,1,0.5737553834915161,0,0,0.6409382224082947,1
08cad5510452011e9c519bbbc9741fda,5,0,0.21694643795490265,0,0,0.013606083579361439,0,0,0.10392577946186066,0,0,0.10282281041145325,0,0,0.009523979388177395,0,0,0.0046015167608857155,0,0,0.020486706867814064,0,0,0.1288255751132965,0,0,0.15250180661678314,0,0,0.16836105287075043,0,0,0.3851117193698883,0
08d6125cda5ffceb8f235c96179a7061,5,0,0.31411582231521606,0,0,0.165901780128479,0,0,0.164882630109787,0,0,0.2608673870563507,0,0,0.1095600575208664,0,0,0.06439109146595001,0,0,0.044308122247457504,0,0,0.08061797171831131,0,0,0.17681004106998444,0,0,0.19877038896083832,0,0,0.4435681402683258,0
08e4edc0d35455c8e25a74b9ed3137b0,5,0,0.18208976089954376,0,0,0.37169769406318665,0,0,0.2197677046060562,0,0,0.15493053197860718,0,0,0.043548792600631714,0,0,0.010060581378638744,0,0,0.020605705678462982,0,0,0.08828247338533401,0,0,0.05857564136385918,0,0,0.2848149240016937,0,0,0.33758243918418884,0
08ee53ea1825d6e2feffc2a6488f2d7d,5,0,0.18512021005153656,0,0,0.0028809767682105303,0,0,0.22913584113121033,0,0,0.6539391875267029,0,0,0.6200664639472961,0,0,0.4681607782840729,0,0,0.5342223048210144,0,0,0.6835048794746399,0,0,0.4906153082847595,0,1,0.9419273138046265,1,0,0.5514183640480042,1
090a90ca6e01ed9f613578c95c151a01,5,0,0.15466651320457458,0,0,0.2868041694164276,0,0,0.2071242779493332,0,0,0.21242669224739075,0,0,0.07867037504911423,0,0,0.005999824032187462,0,0,0.003775610588490963,0,0,0.05650360882282257,0,0,0.1398683339357376,0,0,0.07844811677932739,0,0,0.5363882184028625,0
0919cca5a55ea3b156f45b5cd14fe8d3,5,0,0.08251947909593582,0,0,0.00042661288171075284,0,0,0.04948659986257553,0,0,0.24254193902015686,0,0,0.037040721625089645,0,0,0.04324352368712425,0,0,0.1188858300447464,0,0,0.10457772016525269,0,0,0.1254929155111313,0,0,0.1515629142522812,0,0,0.2766841948032379,0
09291f525b50263a1b90764715395311,5,0,0.7126343250274658,0,0,0.2870081663131714,0,0,0.40633323788642883,0,0,0.5645628571510315,0,0,0.1897849589586258,0,0,0.0238226018846035,0,0,0.11471641808748245,0,0,0.2088083177804947,0,0,0.17646515369415283,0,0,0.6920033693313599,0,0,0.6070455312728882,1
094d5c1af40f7f565d8d68cf28c06ba5,6,0,0.4048311412334442,0,0,0.017953014001250267,0,0,0.10493612289428711,0,0,0.2725071310997009,0,0,0.08214886486530304,0,0,0.06362991034984589,0,0,0.3413592278957367,0,0,0.18015989661216736,0,0,0.12618397176265717,0,0,0.298421710729599,0,0,0.29550617933273315,0
094eac6e63db15465c6283c090398aa8,6,0,0.17830891907215118,0,0,0.0068872724659740925,0,0,0.13452625274658203,0,0,0.20145072042942047,0,0,0.3269319236278534,0,0,0.07751772552728653,0,0,0.04416792839765549,0,0,0.09599091112613678,0,0,0.21499161422252655,0,0,0.33004292845726013,0,0,0.4959196150302887,0
0956d88d67ce080413b1b3ac20ab8622,6,0,0.6961978673934937,0,0,0.005042341537773609,0,0,0.19230663776397705,0,0,0.21863411366939545,0,0,0.07379111647605896,0,0,0.12426869571208954,0,0,0.011040043085813522,0,0,0.12499845027923584,0,0,0.8287472128868103,1,0,0.7104970216751099,0,0,0.674077033996582,1
095f8f367727ccd7fc0bf95380399b39,6,0,0.3974248170852661,0,0,0.0012858425034210086,0,0,0.2329348474740982,0,0,0.40517327189445496,0,0,0.06705456972122192,0,0,0.6117486953735352,0,1,0.16731739044189453,0,0,0.266818106174469,0,0,0.1953648030757904,0,1,0.9312586784362793,1,0,0.3473960757255554,0
099e4272e7aa6f18b8fa322e1277c6a9,6,0,0.14650776982307434,0,0,0.09140447527170181,0,0,0.07391423732042313,0,0,0.2067997008562088,0,0,0.03357281535863876,0,0,0.005143862683326006,0,0,0.01718369871377945,0,0,0.06925652176141739,0,0,0.1165771484375,0,0,0.08977515995502472,0,0,0.273914635181427,0
09b017424bf8f0c76ba99e4f0dfc0019,6,0,0.22102268040180206,0,0,0.5243481397628784,0,0,0.17639030516147614,0,0,0.19276638329029083,0,0,0.11729846149682999,0,0,0.03521484509110451,0,0,0.05388198047876358,0,0,0.2713993489742279,0,0,0.04873145371675491,0,0,0.14624127745628357,0,0,0.5102711319923401,0
09defc0d2204d156a38f8391e491e7b2,6,0,0.3618122339248657,0,0,0.11353958398103714,0,0,0.1712280809879303,0,0,0.25195497274398804,0,0,0.04033948853611946,0,0,0.07496859133243561,0,0,0.26473313570022583,0,0,0.12043378502130508,0,0,0.19719816744327545,0,0,0.29877081513404846,0,0,0.2859596014022827,0
09f6d7dd9a59caf6c35604c0d0d2b74b,6,0,0.5741390585899353,0,0,0.13672271370887756,0,0,0.1297367364168167,0,0,0.2826074957847595,0,0,0.02863532491028309,0,0,0.9392907023429871,0,0,0.8109253644943237,0,0,0.5488009452819824,0,0,0.16514475643634796,0,0,0.4263879358768463,0,0,0.35641372203826904,0
0a08191a658edb1327e7282045ec71cf,6,0,0.06698255240917206,0,0,0.007133640814572573,0,0,0.03919779136776924,0,0,0.11147049814462662,0,0,0.01564774662256241,0,0,0.012368992902338505,0,0,0.014984849840402603,0,0,0.3437284827232361,0,0,0.10464943200349808,0,0,0.1349228471517563,0,0,0.6376225352287292,1
0a1addecfc432a1b425d61fe57bc29d2,6,0,0.35855981707572937,0,0,0.6871865391731262,0,0,0.33089959621429443,0,0,0.18645134568214417,0,0,0.10277967900037766,0,0,0.08579187095165253,0,0,0.1445266604423523,0,0,0.2837829291820526,0,0,0.12980061769485474,0,0,0.2523873448371887,0,0,0.5453907251358032,1
0a2e45455fe2c76ddbbb5f38ab35f6f2,6,0,0.3138113021850586,0,0,0.05946705862879753,0,0,0.21842816472053528,0,0,0.35937952995300293,0,0,0.2929856777191162,0,0,0.0010612406767904758,0,0,0.07389472424983978,0,0,0.32673704624176025,0,0,0.04653153195977211,0,0,0.35241952538490295,0,0,0.4806773364543915,0
0a6fd1c1d71ff6f9e0f0afa746e223e4,6,0,0.6794189214706421,0,1,0.22240297496318817,0,1,0.864388108253479,1,0,0.7936753630638123,1,0,0.1394304633140564,0,0,0.06615743041038513,0,0,0.07424727082252502,0,0,0.3108171224594116,0,0,0.3488694131374359,0,0,0.5005049109458923,0,0,0.46316400170326233,0
0a8dc3de200bc767169b73a6ab91e948,6,0,0.2949049770832062,0,0,0.36751532554626465,0,0,0.22335538268089294,0,0,0.22435776889324188,0,0,0.028348160907626152,0,0,0.050674401223659515,0,0,0.29540565609931946,0,0,0.4115104675292969,0,0,0.08756837248802185,0,0,0.5730042457580566,0,0,0.28907692432403564,0
0aa034371e578904c6789c08e4118733,6,0,0.26861223578453064,0,1,0.5714401602745056,0,0,0.2537662088871002,0,0,0.21821320056915283,0,0,0.17740190029144287,0,0,0.008737212046980858,0,0,0.1239275187253952,0,0,0.2710554897785187,0,0,0.06910152733325958,0,0,0.16663289070129395,0,0,0.49219897389411926,0
0aa43b52e98700f8696bf36c10a76cea,6,0,0.4670080542564392,0,0,0.01132914237678051,0,0,0.11418893933296204,0,0,0.2013876587152481,0,0,0.015486880205571651,0,0,0.12219128757715225,0,0,0.36462903022766113,0,0,0.23182238638401031,0,0,0.30974268913269043,0,0,0.37653952836990356,0,0,0.2548191547393799,0
0aed23e64ebdea798486056b4f174424,6,0,0.5704946517944336,0,0,0.10844533890485764,0,1,0.9473915100097656,1,1,0.7957687973976135,1,0,0.7841795086860657,0,0,0.08099111914634705,0,0,0.25042200088500977,0,0,0.7957298755645752,0,0,0.6069884300231934,0,0,0.7612136602401733,0,1,0.8415027856826782,1
0aee8c95a5c040407100c1b7dda552ef,7,0,0.1721881926059723,0,0,0.015860984101891518,0,0,0.06369747221469879,0,0,0.15553908050060272,0,0,0.0992722436785698,0,0,0.040251221507787704,0,0,0.09900067746639252,0,0,0.09630821645259857,0,0,0.03240145742893219,0,0,0.22510364651679993,0,0,0.43456876277923584,0
0af6decdf00b39d4cd1d35466bd3dff9,7,0,0.06829643994569778,0,0,0.004299791995435953,0,0,0.11440349370241165,0,0,0.24420489370822906,0,0,0.003549251239746809,0,0,0.03394171595573425,0,0,0.06863201409578323,0,0,0.2517296075820923,0,0,0.1668187826871872,0,0,0.29127055406570435,0,0,0.442167729139328,0
0af8628f5cbe0786db483a10934d1be5,7,0,0.45726117491722107,0,0,0.051532115787267685,0,0,0.08805052191019058,0,0,0.1695142686367035,0,0,0.029969921335577965,0,0,0.15746401250362396,0,0,0.1140696331858635,0,0,0.11331986635923386,0,0,0.11272148042917252,0,0,0.277263343334198,0,0,0.3029937148094177,0
0b11df4854ce5671a6abcac2c43b0590,7,0,0.06539557874202728,0,0,0.0004709572531282902,0,0,0.050791263580322266,0,0,0.13798050582408905,0,0,0.00736803375184536,0,0,0.005319673102349043,0,0,0.015748118981719017,0,0,0.1358587145805359,0,0,0.06040368229150772,0,0,0.34048107266426086,0,0,0.38737404346466064,0
0b16787b884e51fec691c45ca92c884b,7,0,0.32245689630508423,0,0,0.11943641304969788,0,0,0.20980073511600494,0,0,0.3552839457988739,0,0,0.11070277541875839,0,0,0.32432517409324646,0,0,0.11093568801879883,0,0,0.31809285283088684,0,0,0.23661373555660248,0,0,0.33782634139060974,0,0,0.4890475869178772,0
0b1f7b86b0ddb459fb779c6d473d96ad,7,0,0.837171196937561,1,0,0.08788614720106125,0,1,0.9319584369659424,1,0,0.6232052445411682,0,0,0.641003429889679,0,0,0.2752891480922699,0,0,0.10192893445491791,0,0,0.538681149482727,0,0,0.7883482575416565,0,0,0.6865368485450745,0,0,0.6689997315406799,1
0b2105548746dc55aa03324d07e2a2ed,7,0,0.5289325714111328,0,0,0.40651366114616394,0,0,0.2419736236333847,0,0,0.23863814771175385,0,0,0.040102519094944,0,0,0.4949313998222351,0,0,0.3805369734764099,0,0,0.6092490553855896,0,0,0.231214240193367,0,0,0.7696114778518677,0,0,0.5233857035636902,0
0b2cc81ad04ca2e91f2a8626b645cad8,7,0,0.4736550450325012,0,0,0.08193033188581467,0,0,0.30633169412612915,0,0,0.18102885782718658,0,0,0.20344668626785278,0,0,0.028645947575569153,0,0,0.08810235559940338,0,0,0.3089347183704376,0,0,0.33738645911216736,0,0,0.39648330211639404,0,0,0.49689316749572754,0
0b3f7238925b27dfb99c7e53a6db52c7,7,0,0.2924801707267761,0,0,0.005128748714923859,0,0,0.2749858498573303,0,0,0.6551991701126099,0,0,0.29986506700515747,0,0,0.054585050791502,0,0,0.08062144368886948,0,0,0.2819801867008209,0,0,0.36468207836151123,0,0,0.8757421374320984,1,0,0.5671271681785583,1
0b4888cfca12e55c3020026d4a0c33a4,7,0,0.08639134466648102,0,0,0.03725145012140274,0,0,0.16265645623207092,0,0,0.1403394639492035,0,0,0.009808974340558052,0,0,0.001746533322148025,0,0,0.028155893087387085,0,0,0.07299099862575531,0,0,0.09957630187273026,0,0,0.1316218376159668,0,0,0.4604704678058624,0
0b4e8de571c66cf889f2beb35182974b,7,0,0.4480368494987488,0,0,0.21865062415599823,0,0,0.17303404211997986,0,0,0.2877430319786072,0,0,0.014507103711366653,0,0,0.037533096969127655,0,0,0.11659470945596695,0,0,0.29560813307762146,0,0,0.1125829741358757,0,0,0.3349680006504059,0,0,0.24336673319339752,0
0b7b8344c7c39373cfddf21a7339f206,7,0,0.6449600458145142,0,0,0.452323317527771,0,0,0.18369990587234497,0,0,0.353394478559494,0,0,0.18944421410560608,0,0,0.13500353693962097,0,0,0.6081541180610657,0,0,0.19652360677719116,0,0,0.06927958875894547,0,0,0.2755851447582245,0,0,0.4134013056755066,0
0b877b934aada3284ac13cfa74b5419c,7,0,0.5122476816177368,0,0,0.8190862536430359,0,0,0.4867437481880188,0,0,0.3780325949192047,0,0,0.35641124844551086,0,0,0.06991633772850037,0,0,0.14417606592178345,0,0,0.28492534160614014,0,0,0.07204298675060272,0,0,0.31896841526031494,0,0,0.4661005735397339,0
0b8ec8f17db23936e86de9ca3f36d206,7,0,0.25026044249534607,0,0,0.0030990871600806713,0,0,0.19400182366371155,0,0,0.3353627920150757,0,0,0.1824691742658615,0,0,0.04615246504545212,0,0,0.09568673372268677,0,0,0.21415291726589203,0,0,0.29699277877807617,0,0,0.4386556148529053,0,0,0.37353676557540894,0
0b9f58b6f12a231738723f4d2dda0312,7,0,0.6676412224769592,0,0,0.6691953539848328,0,0,0.3854238986968994,0,0,0.3854377269744873,0,0,0.28384196758270264,0,0,0.026081735268235207,0,0,0.09720815718173981,0,0,0.3116098940372467,0,0,0.10670366883277893,0,0,0.32344141602516174,0,0,0.5633435249328613,1
0bfd35d7f2b63b1ef799fefb18605191,7,0,0.2880617380142212,0,1,0.26113295555114746,0,0,0.3500756025314331,0,0,0.3563029170036316,0,0,0.24963423609733582,0,0,0.2930637001991272,0,0,0.6632646918296814,0,0,0.5657089352607727,0,0,0.47276511788368225,0,0,0.5504469871520996,0,0,0.4564021825790405,0
0c0097d1ce174bc3bd6a0268b01ea90f,8,0,0.5791764259338379,0,0,0.3280982971191406,0,0,0.16700589656829834,0,0,0.1807236671447754,0,0,0.09937088936567307,0,0,0.0013829607050865889,0,0,0.025833360850811005,0,0,0.11582858115434647,0,0,0.047712694853544235,0,0,0.10104213654994965,0,0,0.5274618268013,0
0c03e73d43ad216fb293bdb7666439be,8,0,0.12712256610393524,0,0,0.00016950689314398915,0,0,0.08223600685596466,0,0,0.263901025056839,0,0,0.027602504938840866,0,0,0.2768673002719879,0,0,0.11413559317588806,0,0,0.1942334771156311,0,0,0.5025150179862976,0,0,0.7123319506645203,0,0,0.5662277936935425,1
0c0b8e98262a662c362929aa60e6bed9,8,0,0.14708735048770905,0,0,0.006679439451545477,0,0,0.20838944613933563,0,0,0.5463305115699768,0,0,0.4544728100299835,0,0,0.05816233158111572,0,0,0.08106505870819092,0,0,0.21958239376544952,0,0,0.5592352151870728,0,0,0.5830163359642029,0,0,0.49427664279937744,0
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,8,0,0.21878355741500854,0,0,0.06982181966304779,0,0,0.0749528706073761,0,0,0.40145963430404663,0,0,0.05750351399183273,0,0,0.04918166249990463,0,0,0.24922709167003632,0,0,0.3150278329849243,0,0,0.10130281001329422,0,0,0.22666461765766144,0,0,0.4656507074832916,0
0c187ebe652499a7e28fd93da2e42ebb,8,0,0.44272080063819885,0,0,0.5273080468177795,0,0,0.5193048119544983,0,0,0.49348118901252747,0,0,0.6378685832023621,0,0,0.046677734702825546,0,0,0.08557407557964325,0,0,0.19889992475509644,0,0,0.10658665746450424,0,0,0.25254470109939575,0,0,0.47186794877052307,0
0c26e997c79d2a3149cf1a62c9444554,8,0,0.23066967725753784,0,0,0.006732290610671043,0,0,0.28904426097869873,0,0,0.29807981848716736,0,0,0.023672007024288177,0,0,0.011883323080837727,0,0,0.04289201274514198,0,0,0.42918258905410767,0,0,0.09835373610258102,0,0,0.22148241102695465,0,0,0.5585489869117737,1
0c5bc5fdf756d1251e431c9281349376,8,0,0.2815738320350647,0,0,0.1290372908115387,0,0,0.18684406578540802,0,0,0.2764447331428528,0,0,0.2233354151248932,0,0,0.009709842503070831,0,0,0.032782573252916336,0,0,0.2636758089065552,0,0,0.24369321763515472,0,0,0.4280190169811249,0,0,0.6867771148681641,1
0c6036df3708fe77c1c76498240d6774,8,0,0.6896122097969055,0,0,0.3447856307029724,0,0,0.3865588903427124,0,0,0.4706645905971527,0,0,0.08673904091119766,0,0,0.2870142459869385,0,0,0.7090165615081787,0,0,0.3267390727996826,0,0,0.4210975170135498,0,0,0.6038652658462524,0,0,0.2949559986591339,0
0c6f7b76bcc012fc5a9af4470f735aba,8,0,0.10441748797893524,0,0,0.017765915021300316,0,0,0.20939570665359497,0,0,0.09816332161426544,0,0,0.32117828726768494,0,0,0.0077702500857412815,0,0,0.025442922487854958,0,0,0.10372849553823471,0,0,0.32299894094467163,0,0,0.18922217190265656,0,0,0.43632689118385315,0
0c785dff51447d6e689e15dcfe10c8e2,8,0,0.439974844455719,0,0,0.05194916948676109,0,0,0.35181236267089844,0,0,0.521233856678009,0,0,0.13411672413349152,0,0,0.6229169368743896,0,0,0.34796667098999023,0,0,0.6829043626785278,0,0,0.11997319012880325,0,1,0.9793989658355713,1,0,0.4076886475086212,0
0c803c4810a8c5ec362f5d4504489431,8,0,0.46554887294769287,0,0,0.014423971995711327,0,0,0.36468276381492615,0,0,0.2692745625972748,0,0,0.02609981968998909,0,0,0.041483230888843536,0,0,0.11748459935188293,0,0,0.42005351185798645,0,0,0.1948608160018921,0,0,0.6271178722381592,0,0,0.41541236639022827,0
0c84dad44979c3a7777a8f4f4d9f5f7a,8,0,0.5588507652282715,0,0,0.5490450263023376,0,0,0.21563027799129486,0,0,0.19246700406074524,0,0,0.013529202900826931,0,0,0.4672888219356537,0,0,0.4161457121372223,0,0,0.15712594985961914,0,0,0.08286835998296738,0,0,0.21969662606716156,0,0,0.4149401783943176,0
0c8cb29888d314a0a8cfd0f8278af74c,8,0,0.5971279740333557,0,0,0.12646669149398804,0,0,0.40950512886047363,0,0,0.2636719346046448,0,0,0.0656934604048729,0,0,0.23902584612369537,0,0,0.28456732630729675,0,0,0.332853227853775,0,0,0.3536459505558014,0,0,0.4505566656589508,0,0,0.41862714290618896,0
0c9ba9fe4ff5e339f3a71d1a58824392,8,0,0.057690951973199844,0,0,0.0033898879773914814,0,0,0.046994902193546295,0,0,0.13295012712478638,0,0,0.011005704291164875,0,0,0.000433976820204407,0,0,0.005108589306473732,0,0,0.02844127267599106,0,0,0.0346992127597332,0,0,0.1487119346857071,0,0,0.2737117409706116,0
0cadc7fd92caf5c27d7ce718d089897d,8,0,0.34427976608276367,0,0,0.5643999576568604,0,0,0.19715826213359833,0,0,0.14530633389949799,0,0,0.056655075401067734,0,0,0.3153514564037323,0,0,0.3601715862751007,0,0,0.5634173154830933,0,0,0.15362027287483215,0,0,0.33935150504112244,0,0,0.33420369029045105,0
0cbb68610a123b21defa9410699b0bb5,8,0,0.7433324456214905,1,0,0.6494293808937073,0,0,0.38661983609199524,0,0,0.34881317615509033,0,0,0.1601899266242981,0,0,0.35143640637397766,0,0,0.2475050687789917,0,0,0.2792905569076538,0,0,0.24155783653259277,0,1,0.7280523777008057,0,0,0.5365852117538452,0
0cc3831c89471998bee7a1fa78d0aa19,9,0,0.2764780819416046,0,0,0.00037128524854779243,0,0,0.030145447701215744,0,0,0.1198502704501152,0,0,0.009799743071198463,0,0,0.03475596755743027,0,0,0.031809695065021515,0,0,0.10049014538526535,0,0,0.017448607832193375,0,0,0.2320799082517624,0,0,0.2978811264038086,0
0cc5600e54fe599fefce87de375268e3,9,0,0.8228709101676941,1,0,0.018165698274970055,0,0,0.32251352071762085,0,0,0.25893545150756836,0,0,0.09125315397977829,0,0,0.0882750153541565,0,0,0.051700714975595474,0,0,0.2747173011302948,0,0,0.12399357557296753,0,0,0.2153088003396988,0,0,0.3130517899990082,0
0ccde8751e5952ea6bb047378dcbabba,9,0,0.5044994950294495,0,0,0.12612783908843994,0,0,0.6244295835494995,0,0,0.5480073094367981,0,0,0.048558544367551804,0,0,0.07184562087059021,0,0,0.05843720957636833,0,0,0.5489851832389832,0,0,0.36760982871055603,0,1,0.901935875415802,1,0,0.5104662179946899,0
0cd194f171015c0eb824a1bd057f440b,9,0,0.2967384457588196,0,0,0.6967685222625732,0,0,0.2502066195011139,0,0,0.3324587047100067,0,0,0.5142356157302856,0,0,0.015288899652659893,0,0,0.13322903215885162,0,0,0.10274994373321533,0,0,0.11999867111444473,0,1,0.370529443025589,0,0,0.658270001411438,1
0ce1b656d171e2e760340f29f4a064e9,9,0,0.14870500564575195,0,0,0.0028546235989779234,0,0,0.2654401659965515,0,0,0.3996191918849945,0,0,0.12907752394676208,0,0,0.37391456961631775,0,0,0.6924818158149719,0,1,0.5366929769515991,0,0,0.26621007919311523,0,0,0.4060097336769104,0,0,0.4486832022666931,0
0ce3ae82d1f5c69f253432c5ec47c1be,9,0,0.3261522352695465,0,0,0.33047300577163696,0,0,0.21813558042049408,0,0,0.4583093225955963,0,0,0.5202150344848633,0,0,0.12151360511779785,0,0,0.14137732982635498,0,0,0.281815767288208,0,0,0.4274646043777466,0,0,0.35804328322410583,0,0,0.5584354400634766,1
0d0561a5e6379aba13d71e50b6b70747,9,0,0.3337315320968628,0,0,0.017999378964304924,0,0,0.16335029900074005,0,0,0.2218703180551529,0,0,0.045898422598838806,0,0,0.6267906427383423,0,0,0.3325253427028656,0,0,0.3418062627315521,0,0,0.3026304841041565,0,1,0.7228886485099792,0,0,0.489955872297287,0
