image_id,y_true,prob_abnormal,y_pred,batch_index
84ab46d62cc73aa48c4c219074638067,1,0.6877800226211548,1,47
84c632197eb00d0bf42931649cf26a84,0,0.09420361369848251,0,47
84d97a74cb6d007c8b4370c07920137c,0,0.31959155201911926,0,47
851111c0d1373209b9cff31baf15dbe2,1,0.9131494164466858,1,47
852323f1b1d59921ce43fbb0ce7778ef,1,0.8936877250671387,1,47
8523b847bfffd922ccc8748667cb4a6b,1,0.10229423642158508,0,47
8545aad85354b8db7d5ce731a985a5dd,0,0.21101568639278412,0,47
85718436181b19f2d96683adba71e0fb,1,0.40655630826950073,0,47
859b2897036f5ebf281996b5c3ed5571,0,0.11492080241441727,0,47
85bda836908ce9aa420b408de60d12b9,0,0.43056267499923706,0,47
85c79168f44971d4ed1a4ceb92f52782,0,0.19765318930149078,0,47
85cfce301b95db7beeaeeee8d9b44b31,0,0.46231022477149963,0,47
85e3f349aa7ffca50350583c0e872b3e,0,0.29848966002464294,0,47
85ffcfa2cb02025abd57e2ed21ec4aa2,1,0.5351781845092773,1,47
860d962f6bcb589691efe5911ef2c415,0,0.32794445753097534,0,47
8622b8fb70af2568eb36fe1e9bf944df,0,0.11270902305841446,0,47
865f04d531a2cea8ae54bea8419a143b,0,0.3729604482650757,0,47
8665a7a54f95442fbf721f9865fd2215,0,0.20886337757110596,0,47
8673c57e2f920c8bb15d3c8a062ee2a2,0,0.18657299876213074,0,47
867fdc610019d6500f0d02205491d6b3,0,0.10917346924543381,0,47
86a162a046aa05913ec0ea15a37bf6ec,0,0.5754982829093933,1,47
86b6e82323a0bc62ea29acad47cb8b4b,1,0.43436652421951294,0,48
86c250394507375a62f41b8178cee56b,0,0.6373556852340698,1,48
86d44d9e44347855ffc41410e213f3fc,0,0.2507045567035675,0,48
86f163288f42611c975cbc28990cadd3,0,0.6710919737815857,1,48
86f879c042c8a2860eb6f3177d374998,0,0.2803744971752167,0,48
86f8a2d7a8ea7bc8f1d9410b1434ffca,1,0.3878669738769531,0,48
86fa4d1e5cc255212325d29ff77600fe,1,0.3454974591732025,0,48
8704b3b6daca3fa2a42630a22b6ded1a,0,0.2728399336338043,0,48
870de757427d966a02d162ae502f6563,1,0.7852999567985535,1,48
8718fb6c453339e5db252d14328d8ae9,0,0.15770655870437622,0,48
871a0f6c5f88473af86d1ceab436a040,0,0.6309930086135864,1,48
871e8ae9dc52f1fd45a7cd3068c71d2e,1,0.5241000056266785,1,48
8738f1843ea1425fdb36e2b0fac23626,1,0.5643084645271301,1,48
874ac8cb7b030ee4356d0b1bf54f3bd6,1,0.27927926182746887,0,48
87763a0a0edd30e68ff86a100878c3be,0,0.1645144522190094,0,48
878e449975ff3b3fe915c976e7b8349e,1,0.5856342911720276,1,48
879749b06c2dd7de7a76887d7f3dc506,1,0.8116552233695984,1,48
879e183709977d43bd02d4e51ef325b4,0,0.1866692751646042,0,48
879ec35e876a8aa2ca445cc465da8322,0,0.20266994833946228,0,48
87a17e0680f0324fb5e39c610ec1eabc,0,0.49469193816185,0,48
87aa2198c942403312bb79486a068fec,1,0.5251204967498779,1,48
87d52b0c51edffcdd87793fe348aed71,0,0.19902077317237854,0,48
88026d37fe4202ab073fa838da4fa438,0,0.21947728097438812,0,48
880331cec567a33bdfa422b8cae7f77c,0,0.40231552720069885,0,48
880b327f38330a6d6f8ecd18678ab1eb,0,0.2077079862356186,0,48
88225a0655ff2e979a4901a74d206118,0,0.10547874122858047,0,48
8833925206c256a23d191bf9e976a37c,0,0.03907664492726326,0,48
884f2b574d9600dd52f4a04c9aa3a230,1,0.41604897379875183,0,48
88555f70eddbd1b7f5153f78c180a3f3,1,0.8828439116477966,1,48
885cb27d4cf51dc3aa6fa71b3aff08d8,1,0.8668749928474426,1,48
8861966283668b026211d4789e556e32,0,0.46150264143943787,0,48
887371388c9802ebf6e18d617d1c9ead,0,0.08504025638103485,0,48
889347926c284c6c61234b357153d327,1,0.658105194568634,1,49
889c383884d98ca6c0f3ef7e5c988f47,0,0.21272514760494232,0,49
88b95ee8ca5cf416d2d4eefe6fdda544,0,0.3495238125324249,0,49
88c170fc29bb285ec48a809de2d206cd,1,0.21690131723880768,0,49
88cd5c503ff4f6309fd2b7b38ac71788,0,0.35512807965278625,0,49
88d2ce200de6d068f75bd22fe9c9ff99,0,0.48206135630607605,0,49
88e1a8afc53c842ef8b8f8d6a3aed32b,1,0.8190433979034424,1,49
89026693453e72d07cdccd6a98999fd5,0,0.28571057319641113,0,49
8915d3a6c700fd26eddb5c5d7f67571c,0,0.17837339639663696,0,49
89712ddf9e0bcf39f38d7fb0c174b316,1,0.18175595998764038,0,49
897bb7685ab7e0b33ffd63d8a8c602af,1,0.8031949400901794,1,49
897c9283fc1e7c7c9c27db654aec8d73,0,0.2481003701686859,0,49
898f3a2c28f2267652a51a0163da0a19,0,0.23284628987312317,0,49
899071c789c858f5f18e7bb8cc01e9d8,0,0.0645347610116005,0,49
8997b6c26e44ce628e1eb711d11823fc,1,0.237891286611557,0,49
89d69479402c09787ae6663d2536a200,0,0.035686541348695755,0,49
89ed046a7e6ea0bf90a90d41c93838fa,0,0.3170764744281769,0,49
89f04f147e058dd9899c3868fc135e4f,0,0.2738134562969208,0,49
89f132e2e7c2ba998aca172c2ac942b6,0,0.34922823309898376,0,49
89f9bf838081221588361f1da1e9a81a,0,0.22095489501953125,0,49
89fe3306458a22b4872928854c8d7a93,0,0.5099544525146484,1,49
8a03b8aacb12ad5740f7d6d236631937,1,0.2121773213148117,0,49
8a0914af872a03770cd65e63ac220504,0,0.4268943965435028,0,49
8a135433be4f3db4c84dd0c17fd49bd5,1,0.8514790534973145,1,49
8a1b171f8f5fff7acafec5dcb11b67da,0,0.24115672707557678,0,49
8a21e0bb68cd729b2108a80faf955b7d,0,0.37053772807121277,0,49
8a28453b44f960e96195ef63a19eef4d,1,0.737762987613678,1,49
8a4ebdea1fd73168d73755a4335b6ac6,0,0.17715053260326385,0,49
8a56a454dfea716a4d249144054974c1,1,0.7018246054649353,1,49
8ae22bee34bbc561f7ce751a893a2715,1,0.43227702379226685,0,49
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,1,0.3299502432346344,0,49
8b1be486cd3aa270873ee8bce40084a0,1,0.44334298372268677,0,49
8b20c3eebf97ebe4a939ec16f1be2ccf,0,0.44455307722091675,0,50
8b367525fe691a088991bf7ceb7b0ba9,0,0.4931182563304901,0,50
8b44752d98acbc233b093260c0f2061d,0,0.08804153650999069,0,50
8b783188befa28d99bbf268a7f30bf0c,0,0.35187405347824097,0,50
8b80c6d513fcc465dee24402e8431bd3,0,0.13598008453845978,0,50
8b83b4587641993e3b01daa61e207ba9,0,0.19830475747585297,0,50
8b92de834e67f5a072af66d59aacc825,1,0.7930439710617065,1,50
8b9c9d55bd03bf92f252c764bdc05bcf,0,0.14086845517158508,0,50
8b9ea72de468504f3dbc3fc711f905a3,0,0.15093889832496643,0,50
8bb8636f45e172949bb99b3d5dd715fd,0,0.2676338851451874,0,50
8bdba2010a4775f16a711feab58b8c1c,0,0.1878547966480255,0,50
8bf191972855f263e27d2239d753e622,1,0.6255404353141785,1,50
8bfad13f75648d94cdc8fc5f988f701f,1,0.5733360648155212,1,50
8c199df8b4209bac0e289a8fc63f46fc,1,0.8465038537979126,1,50
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0,0.3408680260181427,0,50
8c40cb4ad9be5f24327c1b188f14b81b,0,0.36776402592658997,0,50
8c5f21ee2a5e13f48eddb5877084a11f,0,0.4832884669303894,0,50
8c6139a7a9ea206b16b3a0d330ad6c02,0,0.1231086254119873,0,50
8c6c6d7609f644dea5044ac56725cf3a,0,0.1160167008638382,0,50
8c7341b62afed8980c0cfa1659909be3,1,0.6748365759849548,1,50
8ca35bde756454ae2789f75ad12dfa1a,0,0.3262516260147095,0,50
8cdb33b248a22754d1c2d8b409695a23,0,0.30751702189445496,0,50
8d14c321b87595be89926a9b5219150b,0,0.5051823258399963,1,50
8d1cee8994769d8a74512426fb45cd98,0,0.10593727231025696,0,50
8d320a31edbc7f28ea0e329c5a91c55c,1,0.34485819935798645,0,50
8d53f1f5d327b1e1642bdb63d697c4fe,1,0.8812157511711121,1,50
8d598771f57b55e64a2ecd048ac42194,0,0.09030238538980484,0,50
8d612aaeaf1b5a01971cbdba49b37fdb,1,0.8253499865531921,1,50
8d677aa2749132774b4bb1400351e097,0,0.23506169021129608,0,50
8d87354fed4d79fe6e33267600d66adf,0,0.34151968359947205,0,50
8d8830c35ca3c9b01c3dd33eb4fabc00,1,0.890349805355072,1,50
8d92d5da9bcba061cf36ee0a6c4d5d45,0,0.044437605887651443,0,50
8db4cbed642a41074ac5acdb0be452e4,0,0.3141493499279022,0,51
8db986c7dad6ac1f5b3bcbf23b358d63,0,0.33835554122924805,0,51
8de301615cf3fca4c747a87d9b9505c1,1,0.41366156935691833,0,51
8dec5497ecc246766acfba5a4be4e619,0,0.12144147604703903,0,51
8e3d51015dcc574507110141019bc77a,1,0.6788018941879272,1,51
8e45289dba71354bafe44794b7d60d2c,0,0.09671379625797272,0,51
8e6dca156b7d89a13ab8849b30bf511f,0,0.3094213008880615,0,51
8e9dbebe9681191780dd66779a27a663,0,0.6563507914543152,1,51
8ea15d8dffaccc803d343596092354b5,1,0.8198692798614502,1,51
8eac0d67c1763bf49cff773d0acce819,0,0.16105681657791138,0,51
8ecee848dad45a30b6a0f80f6524a3cd,1,0.3322598338127136,0,51
8edb79319d71c1813e91d049d466e237,1,0.7414155006408691,1,51
8ee3612f9072477512f638498c50d788,0,0.3114981949329376,0,51
8eea7c2445255538d0785405b6832ff9,1,0.8269070386886597,1,51
8f0e9a83c1e26189ede1bd22fd751ead,0,0.11003456264734268,0,51
8f21e046be34b9fd8fe5a3f6bff1b139,0,0.4356340765953064,0,51
8f4074350997e3cac1a8714363ce4069,0,0.09537593275308609,0,51
8f83a4da5d18bff5a21d5caaef7d38ae,1,0.2817176878452301,0,51
8f87062bcd359f1d6ba0c6ab4e1ce2aa,0,0.2943923771381378,0,51
8f90c2f3fa222eac7b59911267d00322,0,0.14184461534023285,0,51
8fa99ab9d23eba8869ed9acd6429a0d5,0,0.2305377572774887,0,51
8fc6580091f8d24be3dbd700d4630833,0,0.20604342222213745,0,51
8fc78cbddaaed14a33267a0b3e4094e3,0,0.4113216996192932,0,51
900b1f760a359497ccf2a17d08413357,0,0.14070960879325867,0,51
9021a7769e065e341d0893fac8250f2f,1,0.46313679218292236,0,51
902475b417c3d15c12706001292aa02e,0,0.3249885141849518,0,51
90298b04a0c568ee2144c3431711b30e,1,0.7471899390220642,1,51
9045dfc3d4a724a051e85b331af35116,1,0.7861167192459106,1,51
9046a6b2fb904a20e144f9c26ac86ea7,0,0.6215113401412964,1,51
904c597a439d56ab663e0b5cc5422924,0,0.05472380667924881,0,51
9055b296acf42185d29edd60dfdc6c50,1,0.647849977016449,1,51
9060abafbf20514eb23dacaec98e5001,0,0.31497499346733093,0,51
90a2ee123827454effd1632e5a0d2214,0,0.3490874171257019,0,52
90fcb945ce4bd77f9d7eb0cf3b7c0c75,0,0.6783506274223328,1,52
90ff0f6edbdb16fdeeaf3a8471f576ff,0,0.30906128883361816,0,52
9105b96b6fdcb0dc599dc279b23c524e,1,0.5975345373153687,1,52
91123b24b8a4c289820bbb2dc6dabdfe,1,0.2557413876056671,0,52
9112756a7e8b3ae899c07ee78f42ba65,1,0.5862007737159729,1,52
91283908618845879937985817083c93,0,0.4175114333629608,0,52
912a20a92e3eec09b59aad46c4451241,0,0.1995568424463272,0,52
915e148ea37918f74554937db82e0bef,1,0.9181813597679138,1,52
91666dfbe7cae907ee17c02084290e4b,1,0.7419713139533997,1,52
9166a14e1c348730c4f6a58b91cab35b,0,0.3101079761981964,0,52
919ae0be4914f8ab1309afd084b552f9,0,0.1643950194120407,0,52
91a0ba6661f1216e3e0efa1da5085927,0,0.6180680990219116,1,52
91a8f0bfbcfa86f399c6a1175ce78b48,0,0.3701346218585968,0,52
91c465dad262c2d07cc9d98ebd3126cf,0,0.6036909818649292,1,52
91fe3b729dcb9a1fe5ddc310893fd339,1,0.4917886257171631,0,52
920798732c5a28ac4c00a8cf4a49e3ac,0,0.19978098571300507,0,52
920adb61fe4f2cad8c72b874d2f06653,0,0.16989225149154663,0,52
920b51a079a6918a500745fd5dcc1c03,0,0.0888371393084526,0,52
921ae3e2888fcc1250129a6e8e585350,0,0.23279955983161926,0,52
921d2a094965fd081bc7d0d9ac6354b2,0,0.3007254898548126,0,52
9221b0d7c0029ef3ac6e12f5aa330fa6,0,0.3601548969745636,0,52
923555428f4043c4b5eac18d242021a7,0,0.27447906136512756,0,52
923e8cd400a4e914b50f3ee0ee7297e3,0,0.08570738881826401,0,52
925d945d9d6cf5d0f8bb294e8c68fdbc,0,0.14663612842559814,0,52
9261a4818a8933262ea1b9b9bebd2b4d,0,0.29187050461769104,0,52
9262bfe5dc41410f1725ebdd26a22334,1,0.3937958776950836,0,52
926787394c8df63b1da0a1cadf1063ee,0,0.2474934458732605,0,52
926f386ea35e891d7bfbcf9cab111866,0,0.19830279052257538,0,52
9276f93cb5f5b511b7ad3caf71c45f10,0,0.04230603203177452,0,52
92a7c4fdc48bc4b5567b292cb57a201d,0,0.6753734946250916,1,52
92b86dc30366b13fa742c386fb146594,0,0.10020840913057327,0,52
92e71098a8b0f7e30097a649588a26de,1,0.7468119859695435,1,53
92e85f2d1d6ad5ebe0385ebb1a7868c2,1,0.561555802822113,1,53
92fa602b722ed0b664edb0b7ef6efc6e,0,0.06928239017724991,0,53
9312eef59a2ec95acb7e39d0508d89cc,1,0.40842610597610474,0,53
931dc77300612101a84eff6070ca270a,1,0.4107884466648102,0,53
93239daad566dbc55904c90e6f74a8f4,0,0.2048664391040802,0,53
933a7e742b3bda1d1e345dd123b5f46a,1,0.7673918604850769,1,53
934e2731a86f3a6d750f7f7d9eaea85c,1,0.8700182437896729,1,53
937a353dd57519c0757ce2da3ae2bdc2,1,0.4306555688381195,0,53
93c4edb47311463feddf87a0ea36f128,0,0.1270056813955307,0,53
93cdc1245a32efee2b5ec92abe175e8b,0,0.3123777210712433,0,53
940635db4ae037a40c8a95a81de062d6,1,0.35576102137565613,0,53
9408e65cccb846a922ba24c1482d1f4e,0,0.08818183839321136,0,53
941dc59889449949de70d0b3a545939c,1,0.3130800724029541,0,53
945654132299ed39a4001917a63442b5,0,0.1496092975139618,0,53
94568a546be103177cb582d3e91cd2d8,0,0.14346133172512054,0,53
945e911b21f8a7a61e1828b1b96e9b57,0,0.24898135662078857,0,53
9466f15cf32369021196e4a474d6864e,0,0.234283447265625,0,53
94699ec9440ff2d98c16238825994312,0,0.3325769007205963,0,53
94991be117227a4da154ae9d49583695,1,0.4620308578014374,0,53
94b4487a6f96741da2745343df491908,0,0.19301368296146393,0,53
950259de679bcbb923e69129ef6640d5,0,0.5737353563308716,1,53
950f7420fe9cb8a960a5c3ca47c35748,0,0.4053688943386078,0,53
95108d231a9fd10ed3d5594c3e7f41e1,1,0.15915413200855255,0,53
95202c6e6cf656274adf379f419ab244,0,0.15021732449531555,0,53
953e9c48167874db643fd1dc010605c1,0,0.22141563892364502,0,53
9575166c507d7862f5924bc606eb6c1d,0,0.1220242977142334,0,53
958a4c63f5e4151e78a7a3684eb4616f,1,0.8300252556800842,1,53
95c1cb84d859b7ef18e61b5e2d052bb5,0,0.6141597032546997,1,53
95c7dd4307b9ab126fe347ba6e57dd7e,0,0.32924884557724,0,53
95eb9d1e5697e1c665253e05dcf5a464,0,0.12332482635974884,0,53
96171d4df35e0bb38fd6df7e7b6f35e9,1,0.7195406556129456,1,53
96601ac112a5e37c51dabe61bf063a8e,0,0.27968961000442505,0,54
967a55293ed97ec1447c0da5162a430e,0,0.4504069983959198,0,54
967cc2106c325f85a5447798328f5d33,0,0.6165714263916016,1,54
968735441bd2c77d7cfcf4d504b1fd5b,0,0.2705947756767273,0,54
968a90b80ec6b68aae9703ff30509acc,0,0.06121322885155678,0,54
969570a649d3d7f430dd2e4ec11b7bc4,0,0.32422488927841187,0,54
96b106d836d2b4f16362d3a1d1f767a5,1,0.6816627979278564,1,54
96ccdf8a8c6680b235e532b179a89285,0,0.15360552072525024,0,54
96d1504f104b0b4ad88de4a50d413197,0,0.18265686929225922,0,54
96d4d2d2fff41438e38075881b7b0d58,0,0.2755664587020874,0,54
973b316bee7e6ccda97c07d096008fea,0,0.26835501194000244,0,54
97c27cc1254725212a62ca9af162d54d,0,0.41155868768692017,0,54
