image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
0d6d426159c634f71eb7fa9bf6f9e84a,9,0,0.6447884440422058,1,0,0.736222505569458,1,0,0.4890609383583069,1,0,0.527262806892395,0,0,0.1420355886220932,0
0d825340b08e816f7d8f28c7c7809a31,9,1,0.681883692741394,1,0,0.0632226318120956,0,1,0.7397631406784058,1,1,0.8346169590950012,1,0,0.635688841342926,0
0d8b5533f40cf4b0c3f2d86b1d61d6bc,9,0,0.7007476687431335,1,0,0.3617380857467651,1,0,0.630012035369873,1,0,0.1437311321496963,0,0,0.0204777102917432,0
0dc4847520090c7a38b61beb38d28963,9,0,0.2118772566318512,0,0,0.0694522261619567,0,0,0.0575060695409774,0,0,0.1430370211601257,0,0,0.0517555177211761,0
0dc797718326e05d1decd2996f748fc7,9,0,0.2773812711238861,0,0,0.0608370825648307,0,0,0.1179727464914321,0,0,0.1438037604093551,0,0,0.2189953178167343,0
0e033fc78ddfc67dbd8382a8b3198e5a,9,0,0.3832181990146637,0,0,0.0692174881696701,0,0,0.2143902778625488,0,0,0.3316454291343689,0,0,0.4065589606761932,0
0e109d0f36cc8d66a4cac6bf50de3069,9,0,0.189282014966011,0,0,0.000793706101831,0,1,0.0765461176633834,0,0,0.339359700679779,0,1,0.4058558940887451,0
0e2a6f637bc997be18ec30687bdc3762,10,0,0.7549160718917847,1,0,0.3213354349136352,0,0,0.5202273726463318,1,0,0.3331060707569122,0,0,0.2673738598823547,0
0e2bcdee2343352fe40df470e046ea01,10,0,0.2381373941898346,0,0,0.0290193073451519,0,0,0.1358364075422287,0,0,0.3753718435764313,0,0,0.2449512928724289,0
0e302ce9dc207afa54c8661ebdfc9051,10,0,0.4008852839469909,0,0,0.0393413752317428,0,0,0.2778224647045135,0,0,0.5132023096084595,0,0,0.6933062076568604,0
0e36597f559be16b6304f3771082c82a,10,0,0.2336951494216919,0,0,0.0042541911825537,0,0,0.1099275723099708,0,0,0.0796763896942138,0,0,0.0261613298207521,0
0e4736c7f5fab2998a3ef0e51fe48953,10,0,0.5689497590065002,1,0,0.0035781343467533,0,0,0.6759775876998901,1,0,0.7079252004623413,1,0,0.377880334854126,0
0e48bfb79ac12bbcce9b66cc9f14544c,10,0,0.3419752717018127,0,0,0.0550861321389675,0,1,0.3866004049777984,0,0,0.6274623274803162,0,0,0.8427734375,0
0e580dda54b8d1df7e3a888c41e69704,10,0,0.314128577709198,0,0,0.0068959770724177,0,0,0.0918338969349861,0,0,0.2300924211740493,0,0,0.0914788544178009,0
0e5f2fdf49cbfdbe2a7c0861d15a73ff,10,0,0.6496735215187073,1,1,0.2122333943843841,0,0,0.366039514541626,0,0,0.2174381762742996,0,0,0.6978609561920166,0
0e68445ef76f193664ea018630544d95,10,1,0.6632458567619324,1,0,0.5226258635520935,1,0,0.4745270311832428,1,0,0.2402546405792236,0,1,0.1469549536705017,0
0e6d7de1c4b73e5a5a12d6a5f20f9711,10,0,0.2286930829286575,0,0,0.1817613244056701,0,0,0.1560898274183273,0,0,0.3238063454627991,0,0,0.2092643976211547,0
0e7c94db444735ae4b8dfc72ae62ff3e,10,0,0.3649924695491791,0,0,0.0967792347073555,0,0,0.2397188991308212,0,0,0.5575577020645142,0,0,0.5133777856826782,0
0e8b4d8bb1a8719e9e8f4755f13e34c4,10,0,0.5683777332305908,1,1,0.6998156309127808,1,0,0.3497424721717834,0,0,0.6092798113822937,0,0,0.5028778910636902,0
0e8d4e702da9eefdbb2696a98006ec55,10,0,0.644981324672699,1,0,0.3678626716136932,1,0,0.353352427482605,0,0,0.3980793058872223,0,0,0.239496573805809,0
0ea56c754d072508fc28428b2f6a0a30,10,0,0.3895860314369201,0,0,0.0078827384859323,0,0,0.323213517665863,0,1,0.5848528146743774,0,0,0.2960693538188934,0
0eca5bbff12b841c18d231fc8cda0eeb,10,0,0.5717545747756958,1,0,0.8699567317962646,1,0,0.2485699653625488,0,0,0.3049773871898651,0,0,0.1127277538180351,0
0ecaae458f6ca4c8f4dd9975d62a6fa4,10,0,0.5563223361968994,1,1,0.7320502996444702,1,0,0.5188131332397461,1,0,0.6329753398895264,0,0,0.2196978330612182,0
0ecb6d6e449d5f71b183a6f7fe214c10,11,0,0.5779091715812683,1,0,0.0337885171175003,0,0,0.2984447479248047,0,0,0.6179470419883728,0,0,0.3267578780651092,0
0ed15ab15f2304a9a811d7fa6ce843de,11,0,0.6247071623802185,1,0,0.904137372970581,1,0,0.5730042457580566,1,0,0.3834204077720642,0,0,0.2148797512054443,0
0eddd00dffcdacb1c8ac0d0547c545a7,11,0,0.4298547506332397,0,0,0.0932264178991317,0,0,0.2889719903469085,0,0,0.4510999619960785,0,0,0.1833357661962509,0
0ef99f92d68d16b8912cc073731ffad1,11,0,0.5206512212753296,1,0,0.0567543990910053,0,0,0.2614795863628387,0,0,0.3920620679855346,0,0,0.2698251605033874,0
0f0e0e7e8ab91026bb659e58297b88d5,11,0,0.231049582362175,0,0,0.0198453497141599,0,0,0.099712997674942,0,0,0.1816181689500808,0,0,0.0666007697582244,0
0f4fd9b975fc4cc80c28b9539769f8e6,11,0,0.6097171306610107,1,0,0.0720749646425247,0,0,0.3842392265796661,0,0,0.3852432370185852,0,0,0.2098236382007599,0
0f62d0a08f8d384a1ab5b78e83554e29,11,0,0.6424788236618042,1,0,0.0837423950433731,0,0,0.3272368907928467,0,0,0.4255358278751373,0,1,0.4817301630973816,0
0f723c32aa819f9a24aed2fd407e3ff4,11,0,0.4536938071250915,0,0,0.4003850519657135,1,0,0.2254645973443985,0,0,0.4459425806999206,0,0,0.1526718586683273,0
0f8e45ea561be377320632bcb7348f72,11,0,0.5215556621551514,1,0,0.6129345893859863,1,0,0.3248208165168762,0,0,0.2959199845790863,0,0,0.3291220664978027,0
0fa816512a0a0342b0cf87fcaa672dab,11,0,0.4914445877075195,0,0,0.7144798636436462,1,0,0.3966363668441772,0,0,0.4424355328083038,0,0,0.6515191197395325,0
0fbf80807ef3fdece30d9356a171ae3d,11,0,0.238985002040863,0,0,0.2752874195575714,0,0,0.1021832972764968,0,0,0.1922725439071655,0,0,0.2497758418321609,0
0fe282f8066ff835e063ddaaa27e4af7,11,0,0.4350961744785309,0,0,0.1815367937088012,0,0,0.2307339310646057,0,0,0.4084024727344513,0,0,0.2705848217010498,0
100a27b68566d2e53cf8c3822e2c7e30,11,0,0.366447389125824,0,0,0.0019235636573284,0,0,0.3179625570774078,0,0,0.557070791721344,0,0,0.7510777115821838,0
100c6c7390eec8d9548306514d80fd53,11,0,0.3350437879562378,0,0,0.0008382149972021,0,0,0.3873427808284759,0,0,0.539548933506012,0,0,0.4614640474319458,0
1033a2e669d3f19f68e6c8a2b5085661,11,0,0.1903938800096511,0,0,0.0065683051943778,0,0,0.0553515553474426,0,0,0.1935449093580246,0,0,0.0863455384969711,0
10344d2fdc514205d230de6319408ecd,11,0,0.691218912601471,1,0,0.4112399518489837,1,0,0.7649067044258118,1,0,0.5977826714515686,0,0,0.3592945635318756,0
104a4ddb44890a3289f04dc395741ef6,12,0,0.3259911835193634,0,0,0.0011272587580606,0,0,0.1230441555380821,0,0,0.3391782939434051,0,0,0.4026267826557159,0
10cba931b86360874e0905f97737d1f4,12,0,0.3657637238502502,0,0,0.1084930300712585,0,0,0.1348668187856674,0,0,0.1377915292978286,0,0,0.1149257346987724,0
10d3204872c83731aeaee57e020b768a,12,0,0.3731931746006012,0,0,0.1393123567104339,0,0,0.2212823182344436,0,0,0.5046256184577942,0,0,0.2294112294912338,0
10fc9d37a7f2808a1c41da80d81a291f,12,0,0.2360637634992599,0,0,0.1603228002786636,0,0,0.0935533866286277,0,0,0.1958327293395996,0,0,0.0801600888371467,0
114f3a0eabc40429a50aba292a9147bd,12,0,0.6735147833824158,1,0,0.3330090939998626,0,0,0.6128771901130676,1,0,0.4181768596172333,0,0,0.2709393799304962,0
11548ab15b1e24e1daa31af618ef9468,12,0,0.2870702445507049,0,0,0.0754659175872802,0,0,0.0799654349684715,0,0,0.4550531506538391,0,0,0.3279663324356079,0
116bad01608f53b0e0a859461b3d5a76,12,0,0.8051264882087708,1,0,0.2805026471614837,0,0,0.4033236801624298,0,0,0.1473194509744644,0,0,0.0520739331841468,0
1179e8bc6d3b41207a2140674c5ef1d0,12,0,0.5940552949905396,1,1,0.8292427659034729,1,1,0.5779107213020325,1,0,0.3991604745388031,0,0,0.7308366894721985,0
119a7830be7eaba5f4feb67d1ee9011e,12,0,0.3914611041545868,0,0,0.0578989535570144,0,0,0.1030741706490516,0,0,0.1373697370290756,0,0,0.0384894199669361,0
11b8e52dde21c314c67ead9547b1002a,12,0,0.41196009516716,0,0,0.0262568313628435,0,0,0.1425531655550003,0,0,0.3903842568397522,0,0,0.4398282170295715,0
11c92d8711765e3f16b0be225d7d5c03,12,0,0.5032134056091309,1,0,0.0018453424563631,0,1,0.6584076881408691,1,0,0.549875795841217,0,1,0.7551645636558533,0
11ccd9217ba74bcc1021e91024591ba3,12,0,0.3895655274391174,0,0,0.0016648820601403,0,0,0.2850259244441986,0,0,0.7271436452865601,1,0,0.5958071351051331,0
1205221385629d1199a6ed82fff7c18f,12,0,0.5128515958786011,1,0,0.8426361680030823,1,0,0.2392368614673614,0,0,0.3426626026630401,0,0,0.7178499102592468,0
121e650bba0d2537b821fb20bcc0db86,12,0,0.3920971751213074,0,0,0.4457080960273742,1,0,0.2337012141942978,0,0,0.692446768283844,1,0,0.1767351478338241,0
12202997d3fc0d506d2514a4c1995d15,12,0,0.70578932762146,1,0,0.4920800030231476,1,1,0.951511025428772,1,0,0.6777154207229614,0,0,0.1441123932600021,0
12237409e14e5a96605c4fb7613c35a1,12,0,0.389701247215271,0,0,0.424307256937027,1,0,0.3003944158554077,0,0,0.4538237154483795,0,0,0.2245586663484573,0
122b52a4ec108c2ed3e934b4abfcaac0,13,0,0.4602612853050232,0,0,0.0842034518718719,0,0,0.1932514309883117,0,0,0.3919947147369385,0,0,0.2863676846027374,0
122d5a9f1b5bd22f6ddad0fd5e47c001,13,0,0.4579558372497558,0,0,0.0590410009026527,0,0,0.2286100536584854,0,0,0.385948121547699,0,0,0.0599642507731914,0
1264a14de4ec7c401eaf55b1440e2d20,13,0,0.4438557922840118,0,0,0.1184815019369125,0,0,0.312326580286026,0,0,0.3858356177806854,0,0,0.7334412336349487,0
127c6048347e41fd040ae79d76fdfb3e,13,0,0.4529785215854645,0,0,0.7555763125419617,1,0,0.3856085240840912,0,0,0.2514047026634216,0,0,0.1701249182224273,0
127e2784b91becce4ac297255904033e,13,0,0.1673216968774795,0,0,0.1247264519333839,0,0,0.1142120212316513,0,0,0.2683341205120086,0,0,0.2242220938205719,0
12cea68e4b795e545877708c16b8dbdd,13,0,0.3878110349178314,0,0,0.026022920385003,0,0,0.5499928593635559,1,0,0.3743083775043487,0,0,0.5917962789535522,0
12d5529941b5a673cb50f4e1e8c502de,13,0,0.425105482339859,0,0,0.0355710610747337,0,0,0.4010403454303741,0,0,0.3199470043182373,0,0,0.5938696265220642,0
12d598be7970fc60aa76bd7c21eef405,13,0,0.2179097235202789,0,0,0.2625232934951782,0,0,0.1563710868358612,0,0,0.2752720415592193,0,0,0.0607201755046844,0
12df63c7ee868a1677ba273c3c775476,13,0,0.5272560715675354,1,0,0.3285208940505981,0,0,0.1930941343307495,0,0,0.3598382472991943,0,0,0.2065197229385376,0
12e58d45f46e91b639072bd5a86bea3e,13,1,0.678485631942749,1,0,0.1853347867727279,0,1,0.3698843717575073,0,1,0.3295030891895294,0,1,0.5255540609359741,0
12ed43ece0b7bff835c1461a7f501cdb,13,0,0.4779623448848724,0,0,0.7606397867202759,1,0,0.4234713017940521,0,0,0.345673531293869,0,0,0.2003768384456634,0
1310d74e9fdeb707f12ef28daeb3c090,13,0,0.6778960824012756,1,1,0.4052371382713318,1,1,0.8282366991043091,1,0,0.6039354205131531,0,1,0.6317151784896851,0
134214ffc7f507842719617ecd5bfc52,13,0,0.312966912984848,0,1,0.3150831758975982,0,0,0.1615633815526962,0,0,0.6809577345848083,1,0,0.258242130279541,0
13775f4e51c24f0cd01ba11398e2caeb,13,0,0.3677261173725128,0,0,0.0007081884541548,0,0,0.0550073459744453,0,0,0.2121526151895523,0,0,0.0803081840276718,0
13789084b882efd4810ca26dbfff3858,13,0,0.5286524891853333,1,0,0.0086144814267754,0,1,0.3688454627990722,0,0,0.6241456866264343,0,1,0.5286126732826233,0
137ac53870d1ad70a105130b93774949,13,0,0.8193787336349487,1,0,0.0455320850014686,0,0,0.653512179851532,1,0,0.6211065649986267,0,0,0.2155116647481918,0
137f41dd06d51d9d230b6b65740097c2,14,0,0.4389656782150268,0,0,0.4501544237136841,1,0,0.1401902288198471,0,0,0.2555868029594421,0,0,0.130859375,0
13a6d3d468c044807b06e160c0723c33,14,0,0.465910941362381,0,0,0.1338748782873153,0,0,0.2281594276428222,0,0,0.2695208489894867,0,0,0.4688842296600342,0
13b9d029ff4c874e22f539c174ae96ff,14,0,0.7149543166160583,1,1,0.8599593043327332,1,0,0.5632043480873108,1,0,0.6810430288314819,1,0,0.4683347642421722,0
13db1898f2d711db4aaf0b2a9a4059cd,14,0,0.7782249450683594,1,0,0.3276355266571045,0,0,0.5107125639915466,1,0,0.3353798985481262,0,0,0.0704358220100402,0
1417df96cf0ef3878d5be9cbf5b03b0b,14,0,0.8285764455795288,1,1,0.9905781745910645,1,0,0.91560298204422,1,0,0.63033527135849,0,0,0.366241306066513,0
1426d221af945559896985caa24d02a9,14,0,0.326460987329483,0,0,0.3031970262527466,0,0,0.1861137002706527,0,0,0.2283186018466949,0,0,0.177906721830368,0
14ca70006ecaf4d16690279c2ef6b6d5,14,0,0.4036378562450409,0,0,0.0096769360825419,0,0,0.4175565838813782,0,0,0.4117398262023926,0,0,0.6856223344802856,0
14d7ac411bb2c8faf13ae0de31e4cf7a,14,0,0.3612568974494934,0,0,0.3580144345760345,0,0,0.2600140869617462,0,0,0.2464297264814376,0,0,0.4203850030899048,0
14d90cb65cec1138f6bcb97bd7892393,14,1,0.7069931626319885,1,0,0.0565240643918514,0,0,0.3102035224437713,0,1,0.7640224099159241,1,0,0.2612809538841247,0
14da9051525bd2504dd56938f92644ef,14,0,0.4012231230735779,0,0,0.0035156754311174,0,0,0.3334540724754333,0,0,0.4415522217750549,0,0,0.6406281590461731,0
150ae0840d191a04af860941593c5fc5,14,0,0.2493758648633957,0,0,0.0523059330880641,0,0,0.0554910525679588,0,0,0.1219030320644378,0,0,0.1414527744054794,0
154dca2bde84a7434044daf0e61c5b69,14,1,0.6185144782066345,1,0,0.1177516132593154,0,1,0.9367856383323668,1,1,0.8506563305854797,1,1,0.7138382792472839,0
158c6d4adf43b8fb9c3c51bd47180e9e,14,0,0.3190401792526245,0,0,0.0607165284454822,0,0,0.0912102833390235,0,0,0.1275080293416977,0,0,0.0480900146067142,0
15bb0fd575ecbe78c812dfb4eedd4b77,14,0,0.238056406378746,0,0,0.0014103517169132,0,0,0.0354504436254501,0,0,0.2084654867649078,0,0,0.0634107813239097,0
15ebe1d755c0b7598be716ef950308d4,14,0,0.3541539013385772,0,0,0.0629170462489128,0,0,0.30426886677742,0,0,0.8011791110038757,1,0,0.5013893842697144,0
15fb0d3878a7df2897e387cdd592577f,14,0,0.3328401744365692,0,0,0.0110327899456024,0,0,0.3652748167514801,0,0,0.3924649059772491,0,0,0.2667560875415802,0
15fd19174078e6e85ca8a6521a367ae6,15,1,0.5599201917648315,1,1,0.7870728373527527,1,0,0.3143135607242584,0,0,0.3359465897083282,0,0,0.1854429543018341,0
16351a9a4a8dcf423a92f1b87d181389,15,0,0.3271471858024597,0,0,0.0771790146827697,0,0,0.1467053890228271,0,0,0.2771666646003723,0,0,0.1026889234781265,0
163c884cba35d5d5ca50b7b8ea36a1fa,15,1,0.6964397430419922,1,1,0.6022009253501892,1,1,0.913589596748352,1,0,0.3475216925144195,0,0,0.1069687455892562,0
165f2b132c2942833ab8138d48c96800,15,0,0.3754236996173858,0,0,0.027250487357378,0,0,0.135054737329483,0,0,0.2699296772480011,0,0,0.5025489330291748,0
16606aa288e909f4defdba599487c365,15,0,0.4717164933681488,0,0,0.0042899046093225,0,0,0.1291852444410324,0,0,0.4195749759674072,0,0,0.3736377358436584,0
1663ffcf2520d42473b572deb56b2497,15,0,0.3560439050197601,0,0,0.0063529391773045,0,0,0.0451442934572696,0,0,0.1482258588075637,0,0,0.038133930414915,0
16d21d110cfc96417f66e1fef6c7b59c,15,0,0.3958121240139007,0,0,0.04992351308465,0,0,0.4292832612991333,0,1,0.9072272777557372,1,0,0.6911439895629883,0
16df71f433fedfbc6c67cc338137d7e4,15,0,0.4783094823360443,0,0,0.0954969450831413,0,0,0.7941715717315674,1,1,0.9060211777687072,1,0,0.7697823643684387,0
16e2409846b221679644329b0b682617,15,0,0.5891700387001038,1,1,0.3560414910316467,0,0,0.4646074473857879,1,0,0.4101659953594208,0,0,0.730761706829071,0
16eadc24e658018c787bf7dfc30ee144,15,1,0.2999846935272217,0,0,0.2140851318836212,0,0,0.1788194179534912,0,1,0.2688161432743072,0,0,0.3288549184799194,0
16f1811f5ce5fef3f8ef60b2fc675af5,15,0,0.6131117343902588,1,1,0.905775785446167,1,0,0.5799015164375305,1,0,0.304352343082428,0,0,0.3960561156272888,0
16f3b4f52a2cbf5357547ca83cab6caf,15,0,0.3160830438137054,0,0,0.0144224809482693,0,0,0.0523070618510246,0,0,0.208534225821495,0,0,0.0217384286224842,0
171388f8091a33de18fa9def04b01042,15,0,0.5309118032455444,1,0,0.019144419580698,0,0,0.3800348937511444,0,0,0.5223498940467834,0,0,0.858839750289917,0
171dff98d336340bca7e12645e0a5a41,15,0,0.496736615896225,0,0,0.0124189304187893,0,1,0.3758114874362945,0,0,0.3525819778442383,0,1,0.8270294070243835,0
17201bfb22f098b084c8b355cfc45c97,15,0,0.4282759130001068,0,0,0.4718026518821716,1,0,0.0823773071169853,0,0,0.1815522015094757,0,0,0.0274314973503351,0
173a25467a671ab8f44a8c1e9e02d5e1,15,1,0.6133357882499695,1,1,0.3091946840286255,0,0,0.8813444375991821,1,0,0.726689338684082,1,0,0.1290101706981659,0
173f8f59c15a521dc3ea16ee8783159c,16,0,0.2988797724246979,0,0,0.0540184155106544,0,0,0.2794626951217651,0,0,0.3916415870189667,0,0,0.3764270842075348,0
17520d7b23b5a393d697ecf139b736fc,16,0,0.2807539999485016,0,0,0.1104495525360107,0,0,0.126397356390953,0,0,0.2074351012706756,0,0,0.1009547859430313,0
17566869460d2082f1436ffc837f0c2a,16,0,0.580321192741394,1,0,0.1655404567718505,0,0,0.2554102540016174,0,0,0.5185220241546631,0,0,0.3773546814918518,0
1782aa7185480390105391366e207a8d,16,0,0.3228369951248169,0,0,0.0083992248401045,0,0,0.1844968199729919,0,0,0.2910657525062561,0,0,0.0529062300920486,0
1797ac887e393a0e25ebb44b3125f0c1,16,1,0.7300882935523987,1,0,0.054261740297079,0,0,0.4031804203987121,0,0,0.6373680233955383,0,0,0.2177781909704208,0
17cb989569ca6ef46e1066b0cec22304,16,1,0.5560812950134277,1,0,0.2997941970825195,0,1,0.7882044911384583,1,0,0.5184441208839417,0,0,0.840940535068512,0
17d06e7d3f142ebb8f50088b417df79a,16,0,0.3628930449485779,0,0,0.0179317146539688,0,0,0.1751170009374618,0,0,0.1255814582109451,0,0,0.0573276355862617,0
17d82f2fa525a8d3b7e868aad6e85d7d,16,0,0.4734492599964142,0,0,0.024073677137494,0,0,0.3695825040340423,0,0,0.7115012407302856,1,0,0.5526831150054932,0
17df698e956c640c7aad338afb841679,16,0,0.5574416518211365,1,0,0.7107356786727905,1,0,0.3878570795059204,0,0,0.2464444488286972,0,0,0.158070683479309,0
17e37e29b02ef0f01a1e9e5e0c0e9d6e,16,0,0.4530134797096252,0,0,0.0403561256825923,0,0,0.208817258477211,0,0,0.2718458771705627,0,0,0.4153235852718353,0
17ead023e20603e9df9f2a3f326b2344,16,0,0.6151757836341858,1,0,0.2885434031486511,0,0,0.3352612555027008,0,0,0.8478846549987793,1,1,0.3995142579078674,0
17eefd92847c5a56c84990047ab2d5ae,16,0,0.5296991467475891,1,0,0.2253449261188507,0,0,0.3713100850582123,0,0,0.4322793781757355,0,0,0.7927297949790955,0
186398ac83152a0870a3c329646e66ae,16,0,0.2651769816875458,0,1,0.6392219662666321,1,0,0.1559973955154419,0,0,0.1774724125862121,0,0,0.1753907352685928,0
1863dc75544ef9c4fed99adc7148d45b,16,0,0.4669093489646911,0,0,0.2885482013225555,0,0,0.2633522450923919,0,0,0.5206198692321777,0,0,0.1272185295820236,0
1870fb4ff8d9cd26be7ba8bc7959e4d7,16,0,0.3671466410160064,0,0,0.0007256437675096,0,0,0.2840230464935303,0,0,0.5127695202827454,0,0,0.4778803288936615,0
187b41878d6dfc41488d4f1f379bbdc1,16,0,0.3982815444469452,0,0,0.6764773726463318,1,0,0.2832874655723572,0,0,0.2795820236206054,0,0,0.2234218120574951,0
1887e016e569b354a55e3fb4313def83,17,0,0.4400727152824402,0,0,0.3101816475391388,0,0,0.2454846799373626,0,0,0.3378781974315643,0,0,0.1457184106111526,0
18beac8a923ed6b1e08cb5a631a73e76,17,0,0.7063722014427185,1,0,0.1055672019720077,0,0,0.4265603125095367,0,0,0.2650744915008545,0,0,0.2214694917201995,0
18c93180fe5e1c5658a5d7ad18d7c26f,17,0,0.2556164562702179,0,0,0.1259238719940185,0,0,0.1209937334060669,0,0,0.1519611328840255,0,0,0.0972351282835006,0
18d6003908775a049bc2c25e5c68c925,17,0,0.6471338272094727,1,0,0.3076311349868774,0,1,0.5738241076469421,1,0,0.7059485912322998,1,0,0.253894567489624,0
18e12fb03036d68da9f672073967c753,17,0,0.398919016122818,0,0,0.0043304306454956,0,0,0.3202746212482452,0,0,0.6269927024841309,0,0,0.6828234791755676,0
18f0e2093719a4b98c7e79d4f202b33f,17,0,0.3774732053279876,0,0,0.0983618050813674,0,0,0.2401565313339233,0,0,0.5618768334388733,0,1,0.5709670186042786,0
191b17a545a133660df08ad6b228c7ea,17,0,0.259263128042221,0,0,0.7145434021949768,1,0,0.2412459999322891,0,0,0.2681445181369781,0,0,0.183504968881607,0
19956c66c5528604e1043c766eeba90f,17,0,0.4304491281509399,0,0,0.1074495539069175,0,0,0.3185243606567383,0,0,0.3701519966125488,0,0,0.4445301592350006,0
19c44a83a0b26af42aefbcbf7b9f9380,17,1,0.6259886622428894,1,0,0.012337889522314,0,1,0.5684730410575867,1,0,0.7775328755378723,1,0,0.6488372683525085,0
19c904c92f411c3bccc89f0024587543,17,0,0.3853075206279754,0,0,0.2867957949638366,0,0,0.2810507714748382,0,0,0.4675079882144928,0,0,0.8063015937805176,0
19d24dee80c92094175c10817959c5fa,17,0,0.6022371053695679,1,0,0.2156284600496292,0,0,0.1572632044553756,0,0,0.1113847494125366,0,0,0.0168021973222494,0
19e0d6ab0dc61189088d0e149c5871ac,17,1,0.7444257140159607,1,0,0.0642324909567833,0,1,0.8751171827316284,1,0,0.8452916145324707,1,1,0.276176393032074,0
1a215224bd3e29b6e8e691893181bd21,17,0,0.323182076215744,0,1,0.1746501475572586,0,0,0.5865812301635742,1,0,0.4355113208293915,0,0,0.8553687334060669,0
1a43b8deb6025a95ea74603d897c95a5,17,0,0.3750735223293304,0,0,0.0113575104624032,0,0,0.0951073095202446,0,0,0.3110267221927643,0,0,0.0790344029664993,0
1a43f9283adf717d36e65e0951afc629,17,0,0.2048351615667343,0,0,0.0056468732655048,0,0,0.0392303429543972,0,0,0.1908983290195465,0,0,0.0811347514390945,0
1aa1da1bf045b4eea350b501b1548351,17,0,0.651085615158081,1,0,0.6280004978179932,1,0,0.3145143687725067,0,0,0.2567448616027832,0,0,0.2998775243759155,0
1aa44e88c12853c45ac703f24309ac3e,18,0,0.2768171727657318,0,0,0.0068694814108312,0,0,0.065398596227169,0,0,0.370313823223114,0,0,0.0354589000344276,0
1aa707b195e1f6efffd8c17ca926eeef,18,0,0.5665807127952576,1,1,0.9517160654067992,1,0,0.5746488571166992,1,0,0.380350261926651,0,0,0.4439446628093719,0
1aac6d9d0a45609aa2771e91e59451da,18,0,0.6348996758460999,1,0,0.0759495943784713,0,0,0.5955754518508911,1,0,0.4267599582672119,0,0,0.1179320141673088,0
1abf74c3876f61b3e19194846043e889,18,0,0.3163713812828064,0,0,0.0011779604246839,0,0,0.226570263504982,0,0,0.4207336604595184,0,0,0.4996507167816162,0
1ac0078bcb5550b9dc4f0dbfade6eb4d,18,0,0.5161383748054504,1,0,0.6351208686828613,1,0,0.3765631914138794,0,0,0.7556907534599304,1,0,0.4880456030368805,0
1b13d20e122a770f28228027f03a010c,18,0,0.3907762467861175,0,0,0.0806047841906547,0,0,0.2430676221847534,0,0,0.3655802607536316,0,0,0.4945323467254638,0
1b26be04540ce7c6b0618a57cb295d13,18,0,0.3085435032844543,0,0,0.0080097923055291,0,0,0.3321278393268585,0,0,0.2874571979045868,0,0,0.5803269743919373,0
1b2df8b1ebcd4cf26b828e96dd54304a,18,0,0.7574989199638367,1,0,0.81376713514328,1,0,0.7045574188232422,1,0,0.5932123064994812,0,0,0.1577897071838379,0
1b3810d022fb64d409d7d579f7739b14,18,0,0.3408654332160949,0,0,0.0227524805814027,0,0,0.0563589818775653,0,0,0.3653710782527923,0,0,0.0420749522745609,0
1b3e916aa92b328e17f24d1c892cb749,18,0,0.5017097592353821,1,0,0.0335742086172103,0,0,0.2443639636039734,0,0,0.3348692655563354,0,0,0.7033754587173462,0
